order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
155245,2025-08-28 21:00:00,C09,1171,61.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155243,2025-08-28 21:00:00,C11,8668,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155315,2025-08-29 04:00:00,C11,19,21.0,odd_hour,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957366630582772,1
155260,2025-08-29 07:00:00,C01,3061,7.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155257,2025-08-29 07:00:00,C02,930,7.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155255,2025-08-29 07:00:00,C02,2242,11.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155265,2025-08-29 07:30:00,C04,1403,6.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155252,2025-08-29 07:30:00,C03,1472,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155267,2025-08-29 08:00:00,C04,4175,6.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155264,2025-08-29 08:00:00,C03,1644,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155250,2025-08-29 08:00:00,C03,2257,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155263,2025-08-29 08:00:00,C02,533,9.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155262,2025-08-29 08:30:00,C03,1071,18.49,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155261,2025-08-29 08:30:00,C01,321,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155251,2025-08-29 08:30:00,C02,2001,5.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155254,2025-08-29 08:30:00,C01,3226,15.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155259,2025-08-29 08:30:00,C02,1518,8.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155258,2025-08-29 08:30:00,C03,2313,9.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155266,2025-08-29 09:00:00,C03,2200,5.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155249,2025-08-29 09:00:00,C02,877,4.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155253,2025-08-29 10:00:00,C01,5369,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155256,2025-08-29 10:00:00,C01,718,10.19,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155324,2025-08-29 11:00:00,C04,4040,41.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155278,2025-08-29 11:30:00,C03,1406,44.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155286,2025-08-29 11:30:00,C01,1390,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155282,2025-08-29 11:30:00,C02,4182,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155276,2025-08-29 12:00:00,C03,2816,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155283,2025-08-29 12:00:00,C01,3643,37.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155273,2025-08-29 12:00:00,C01,2719,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155323,2025-08-29 12:00:00,C03,2492,17.1,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155275,2025-08-29 12:30:00,C08,2088,26.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155277,2025-08-29 12:30:00,C02,953,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155322,2025-08-29 12:30:00,C08,2805,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155284,2025-08-29 12:30:00,C02,1363,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155279,2025-08-29 13:00:00,C01,2755,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155271,2025-08-29 13:00:00,C08,1844,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155269,2025-08-29 13:00:00,C05,1060,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155285,2025-08-29 13:00:00,C02,3976,36.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155302,2025-08-29 18:00:00,C12,4252,50.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155272,2025-08-29 18:00:00,C12,8579,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155307,2025-08-29 18:00:00,C12,3737,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155268,2025-08-29 18:00:00,C10,414,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155319,2025-08-29 18:30:00,C09,909,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155321,2025-08-29 18:30:00,C05,7967,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155320,2025-08-29 19:00:00,C05,3774,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155318,2025-08-29 19:00:00,C09,593,40.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155317,2025-08-29 19:00:00,C11,1011,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155314,2025-08-29 19:00:00,C05,5571,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155313,2025-08-29 19:00:00,C07,3647,23.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155309,2025-08-29 19:00:00,C12,4102,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155297,2025-08-29 19:00:00,C05,1168,43.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155296,2025-08-29 19:00:00,C09,4496,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155330,2025-08-29 19:00:00,C11,153,19.55,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155274,2025-08-29 19:00:00,C10,2078,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155292,2025-08-29 19:00:00,C10,834,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155332,2025-08-29 19:30:00,C07,1030,29.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155316,2025-08-29 19:30:00,C09,818,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155288,2025-08-29 19:30:00,C11,1332,36.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155305,2025-08-29 19:30:00,C07,3990,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155287,2025-08-29 19:30:00,C08,1168,74.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155331,2025-08-29 19:30:00,C08,1841,45.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155299,2025-08-29 19:30:00,C12,3754,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155327,2025-08-29 19:30:00,C05,835,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155294,2025-08-29 19:30:00,C09,3567,8.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155325,2025-08-29 19:30:00,C12,1034,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155312,2025-08-29 19:30:00,C07,3468,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155270,2025-08-29 20:00:00,C12,1549,41.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155280,2025-08-29 20:00:00,C11,484,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155281,2025-08-29 20:00:00,C09,1721,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155304,2025-08-29 20:00:00,C12,1328,4.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155326,2025-08-29 20:00:00,C11,5482,92.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155298,2025-08-29 20:00:00,C11,5537,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155328,2025-08-29 20:00:00,C11,587,20.9,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155290,2025-08-29 20:30:00,C10,59,57.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155289,2025-08-29 20:30:00,C12,1040,5.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155295,2025-08-29 20:30:00,C11,248,25.87,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155291,2025-08-29 20:30:00,C11,1056,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155306,2025-08-29 20:30:00,C09,32,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155301,2025-08-29 20:30:00,C09,3456,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155300,2025-08-29 20:30:00,C10,1285,29.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155311,2025-08-29 20:30:00,C11,3649,41.370000000000005,price_tampering,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9948860726432645,1
155308,2025-08-29 20:30:00,C10,2151,45.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155310,2025-08-29 21:00:00,C12,2351,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155329,2025-08-29 21:00:00,C11,5148,94.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155303,2025-08-29 21:00:00,C10,377,7.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155293,2025-08-29 21:00:00,C11,264,63.33,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155336,2025-08-30 07:00:00,C03,3125,10.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155341,2025-08-30 07:30:00,C04,1757,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155347,2025-08-30 07:30:00,C02,3737,8.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155356,2025-08-30 07:30:00,C02,4323,12.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155350,2025-08-30 07:30:00,C01,890,11.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155355,2025-08-30 08:00:00,C04,990,11.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155344,2025-08-30 08:00:00,C01,1629,11.45,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.010144937210343884,0
155352,2025-08-30 08:00:00,C04,296,26.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155334,2025-08-30 08:00:00,C04,378,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155346,2025-08-30 08:00:00,C02,910,8.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155335,2025-08-30 08:30:00,C04,8296,2.38,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155353,2025-08-30 08:30:00,C01,4540,5.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155343,2025-08-30 08:30:00,C01,3453,5.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155340,2025-08-30 08:30:00,C02,1498,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155348,2025-08-30 09:00:00,C01,641,12.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155349,2025-08-30 09:00:00,C04,296,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155345,2025-08-30 09:00:00,C03,2530,18.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155342,2025-08-30 09:00:00,C03,711,16.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155339,2025-08-30 09:00:00,C04,5748,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155354,2025-08-30 09:00:00,C02,6827,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155338,2025-08-30 10:00:00,C02,1558,8.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155333,2025-08-30 10:00:00,C01,3126,2.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155351,2025-08-30 11:00:00,C02,3578,20.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155337,2025-08-30 11:00:00,C02,461,9.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155410,2025-08-30 11:30:00,C03,758,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155365,2025-08-30 12:00:00,C01,4384,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155371,2025-08-30 12:30:00,C01,5515,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155359,2025-08-30 12:30:00,C05,140,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155360,2025-08-30 12:30:00,C03,540,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155362,2025-08-30 12:30:00,C04,914,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155363,2025-08-30 12:30:00,C08,423,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155411,2025-08-30 12:30:00,C03,3640,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155366,2025-08-30 12:30:00,C01,1080,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155372,2025-08-30 13:00:00,C08,894,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155373,2025-08-30 18:00:00,C12,847,26.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155367,2025-08-30 18:00:00,C12,4250,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155361,2025-08-30 18:00:00,C11,1024,18.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155357,2025-08-30 18:00:00,C10,1036,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155376,2025-08-30 18:30:00,C08,4339,58.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155377,2025-08-30 18:30:00,C10,2723,24.69,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155400,2025-08-30 18:30:00,C05,1433,16.15,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155387,2025-08-30 19:00:00,C06,1282,33.989999999999995,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155407,2025-08-30 19:00:00,C07,3148,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155368,2025-08-30 19:00:00,C08,66,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155403,2025-08-30 19:00:00,C06,4050,37.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155399,2025-08-30 19:00:00,C10,7757,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155369,2025-08-30 19:00:00,C07,1500,18.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155374,2025-08-30 19:00:00,C11,602,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155364,2025-08-30 19:00:00,C07,2338,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155386,2025-08-30 19:00:00,C07,1312,33.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155402,2025-08-30 19:30:00,C12,1151,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155375,2025-08-30 19:30:00,C06,183,26.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155379,2025-08-30 19:30:00,C08,4578,24.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155406,2025-08-30 19:30:00,C12,2580,34.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155383,2025-08-30 19:30:00,C08,2612,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155384,2025-08-30 19:30:00,C12,2097,6.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155404,2025-08-30 19:30:00,C05,189,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155391,2025-08-30 19:30:00,C11,4244,40.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155409,2025-08-30 19:30:00,C11,2058,21.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155408,2025-08-30 19:30:00,C10,1214,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155398,2025-08-30 19:30:00,C09,4052,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155401,2025-08-30 19:30:00,C09,860,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155413,2025-08-30 19:30:00,C05,1910,10.2,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155405,2025-08-30 19:30:00,C10,1488,39.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155358,2025-08-30 20:00:00,C11,1086,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155370,2025-08-30 20:00:00,C12,1839,13.17,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155412,2025-08-30 20:00:00,C12,339,26.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155390,2025-08-30 20:00:00,C10,1164,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155388,2025-08-30 20:00:00,C12,655,35.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155385,2025-08-30 20:00:00,C12,1450,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
