ds,item_name,actual,predicted,split
2025-09-16,Crème Brûlée,4,2.6049787461894782,test
2025-09-23,Crème Brûlée,3,3.1874717976413938,test
2025-09-30,Crème Brûlée,5,2.6049787461894782,test
2025-10-07,Crème Brûlée,6,2.666612821645562,test
2025-10-14,Crème Brûlée,1,3.3631118998939264,test
2025-10-21,Crème Brûlée,1,2.595716622073758,test
2025-10-28,Crème Brûlée,6,3.4340080994657303,test
2025-11-04,Crème Brûlée,1,3.1874717976413938,test
2025-11-11,Crème Brûlée,5,4.07813522637373,test
2025-11-18,Crème Brûlée,7,3.301477824437842,test
2025-11-25,Crème Brûlée,2,3.178209673525674,test
2025-12-02,Crème Brûlée,2,3.628172449949702,test
2025-12-09,Crème Brûlée,4,4.457201803225955,test
2025-12-16,Crème Brûlée,2,4.395567727769871,test
2025-12-23,Crème Brûlée,6,3.1874717976413938,test
2024-12-31,Diet Coke,15,13.62482788581278,val
2025-01-07,Diet Coke,10,13.62482788581278,val
2025-01-14,Diet Coke,19,13.62482788581278,val
2025-01-21,Diet Coke,14,13.62482788581278,val
2025-01-28,Diet Coke,13,13.62482788581278,val
2025-02-04,Diet Coke,11,13.62482788581278,val
2025-02-11,Diet Coke,7,13.62482788581278,val
2025-02-18,Diet Coke,10,13.62482788581278,val
2025-02-25,Diet Coke,5,13.62482788581278,val
2025-03-04,Diet Coke,9,13.62482788581278,val
2025-03-11,Diet Coke,10,13.62482788581278,val
2025-03-18,Diet Coke,10,13.62482788581278,val
2025-03-25,Diet Coke,8,13.62482788581278,val
2025-04-01,Diet Coke,16,13.62482788581278,test
2025-04-08,Diet Coke,8,13.62482788581278,test
2025-04-15,Diet Coke,9,13.62482788581278,test
2025-04-22,Diet Coke,20,13.62482788581278,test
2025-04-29,Diet Coke,9,13.62482788581278,test
2025-05-06,Diet Coke,13,13.62482788581278,test
2025-05-13,Diet Coke,15,13.62482788581278,test
2025-05-20,Diet Coke,10,13.62482788581278,test
2025-05-27,Diet Coke,7,13.62482788581278,test
2025-06-03,Diet Coke,19,13.62482788581278,test
2025-06-10,Diet Coke,17,13.62482788581278,test
2025-06-17,Diet Coke,15,13.62482788581278,test
2025-06-24,Diet Coke,18,13.62482788581278,test
2025-07-01,Diet Coke,17,13.62482788581278,test
2025-07-08,Diet Coke,11,13.62482788581278,test
2025-07-15,Diet Coke,14,13.62482788581278,test
2025-07-22,Diet Coke,15,13.62482788581278,test
2025-07-29,Diet Coke,14,13.62482788581278,test
2025-08-05,Diet Coke,16,13.62482788581278,test
2025-08-12,Diet Coke,27,13.62482788581278,test
2025-08-19,Diet Coke,20,13.62482788581278,test
2025-08-26,Diet Coke,11,13.62482788581278,test
2025-09-02,Diet Coke,14,13.62482788581278,test
2025-09-09,Diet Coke,11,13.62482788581278,test
2025-09-16,Diet Coke,7,13.62482788581278,test
2025-09-23,Diet Coke,17,13.62482788581278,test
2025-09-30,Diet Coke,12,13.62482788581278,test
2025-10-07,Diet Coke,21,13.62482788581278,test
2025-10-14,Diet Coke,19,13.62482788581278,test
2025-10-21,Diet Coke,12,13.62482788581278,test
2025-10-28,Diet Coke,11,13.62482788581278,test
2025-11-04,Diet Coke,15,13.62482788581278,test
2025-11-11,Diet Coke,17,13.62482788581278,test
2025-11-18,Diet Coke,11,13.62482788581278,test
2025-11-25,Diet Coke,11,13.62482788581278,test
2025-12-02,Diet Coke,16,13.62482788581278,test
2025-12-09,Diet Coke,12,13.62482788581278,test
2025-12-16,Diet Coke,22,13.62482788581278,test
2025-12-23,Diet Coke,15,13.62482788581278,test
2024-12-31,Dr Pepper,8,10.48895007527616,val
2025-01-07,Dr Pepper,10,8.547508242900577,val
2025-01-14,Dr Pepper,9,10.203679116981899,val
2025-01-21,Dr Pepper,7,8.790862148471941,val
2025-01-28,Dr Pepper,6,9.996083069662744,val
2025-02-04,Dr Pepper,5,8.967954514264685,val
2025-02-11,Dr Pepper,11,9.845012245207903,val
2025-02-18,Dr Pepper,7,9.096827342290345,val
2025-02-25,Dr Pepper,3,9.735075691520159,val
2025-03-04,Dr Pepper,7,9.19061007385523,val
2025-03-11,Dr Pepper,7,9.655073176935677,val
2025-03-18,Dr Pepper,9,9.258857204569397,val
2025-03-25,Dr Pepper,8,9.596854121260897,val
2025-04-01,Dr Pepper,9,9.308521687283827,test
2025-04-08,Dr Pepper,19,9.554487222404436,test
2025-04-15,Dr Pepper,4,9.34466329232247,test
2025-04-22,Dr Pepper,14,9.523656180954017,test
2025-04-29,Dr Pepper,11,9.370964092076692,test
2025-05-06,Dr Pepper,10,9.501219959692271,test
2025-05-13,Dr Pepper,8,9.390103587043008,test
2025-05-20,Dr Pepper,12,9.484892777708636,test
2025-05-27,Dr Pepper,16,9.404031690788477,test
2025-06-03,Dr Pepper,6,9.473011237211384,test
2025-06-10,Dr Pepper,10,9.414167385292746,test
2025-06-17,Dr Pepper,12,9.464364858140621,test
2025-06-24,Dr Pepper,10,9.421543285484276,test
2025-07-01,Dr Pepper,13,9.458072755609589,test
2025-07-08,Dr Pepper,17,9.426910841068405,test
2025-07-15,Dr Pepper,12,9.453493896189128,test
2025-07-22,Dr Pepper,3,9.430816893509544,test
2025-07-29,Dr Pepper,5,9.450161790030824,test
2025-08-05,Dr Pepper,9,9.433659387720136,test
2025-08-12,Dr Pepper,11,9.447736965324351,test
2025-08-19,Dr Pepper,4,9.435727914310347,test
2025-08-26,Dr Pepper,6,9.445972383231886,test
2025-09-02,Dr Pepper,10,9.437233212804347,test
2025-09-09,Dr Pepper,5,9.444688269805983,test
2025-09-16,Dr Pepper,10,9.438328641582862,test
2025-09-23,Dr Pepper,6,9.443753800790558,test
2025-09-30,Dr Pepper,5,9.439125801889325,test
2025-10-07,Dr Pepper,7,9.443073773369946,test
2025-10-14,Dr Pepper,12,9.43970590765856,test
2025-10-21,Dr Pepper,13,9.442578906996475,test
2025-10-28,Dr Pepper,12,9.440128059515308,test
2025-11-04,Dr Pepper,9,9.442218785154076,test
2025-11-11,Dr Pepper,8,9.440435265889745,test
2025-11-18,Dr Pepper,11,9.441956718971516,test
2025-11-25,Dr Pepper,6,9.440658824675488,test
2025-12-02,Dr Pepper,11,9.441766009395046,test
2025-12-09,Dr Pepper,11,9.440821511829277,test
2025-12-16,Dr Pepper,15,9.441627227114166,test
2025-12-23,Dr Pepper,7,9.440939901763809,test
2024-12-31,Dragon Roll,10,11.925106545931133,val
2025-01-07,Dragon Roll,11,10.408817323482358,val
2025-01-14,Dragon Roll,11,12.048931739493204,val
2025-01-21,Dragon Roll,11,10.819142334330667,val
2025-01-28,Dragon Roll,8,12.109165043523495,val
2025-02-04,Dragon Roll,9,12.411183558231599,val
2025-02-11,Dragon Roll,10,10.962249263818386,val
2025-02-18,Dragon Roll,11,10.155279280944843,val
2025-02-25,Dragon Roll,16,10.484280895373402,val
2025-03-04,Dragon Roll,8,11.697606536127541,val
2025-03-11,Dragon Roll,10,8.772958043741111,val
2025-03-18,Dragon Roll,9,11.379413580320193,val
2025-03-25,Dragon Roll,10,9.216969718770962,val
2025-04-01,Dragon Roll,15,9.820695861326113,test
2025-04-08,Dragon Roll,15,10.177015174097484,test
2025-04-15,Dragon Roll,17,9.783113664212586,test
2025-04-22,Dragon Roll,9,9.765686082779467,test
2025-04-29,Dragon Roll,6,12.263380618202012,test
2025-05-06,Dragon Roll,9,11.37566601949574,test
2025-05-13,Dragon Roll,15,12.745998895085899,test
2025-05-20,Dragon Roll,7,10.979870188096,test
2025-05-27,Dragon Roll,20,11.474970321474034,test
2025-06-03,Dragon Roll,13,14.104058191574666,test
2025-06-10,Dragon Roll,18,13.218531747374229,test
2025-06-17,Dragon Roll,25,10.327786137518281,test
2025-06-24,Dragon Roll,15,11.831962192340706,test
2025-07-01,Dragon Roll,19,11.57774498158895,test
2025-07-08,Dragon Roll,7,10.566236027791257,test
2025-07-15,Dragon Roll,10,10.190518716080975,test
2025-07-22,Dragon Roll,14,12.945738723369303,test
2025-07-29,Dragon Roll,12,11.437566035541114,test
2025-08-05,Dragon Roll,11,13.193268350508198,test
2025-08-12,Dragon Roll,22,11.561965079630374,test
2025-08-19,Dragon Roll,14,9.426029459858437,test
2025-08-26,Dragon Roll,17,11.178542564919976,test
2025-09-02,Dragon Roll,11,12.438263756168894,test
2025-09-09,Dragon Roll,18,10.173026602636131,test
2025-09-16,Dragon Roll,11,11.553881042963127,test
2025-09-23,Dragon Roll,11,11.67814941997228,test
2025-09-30,Dragon Roll,16,13.17999977917365,test
2025-10-07,Dragon Roll,19,11.547532549523558,test
2025-10-14,Dragon Roll,10,12.298516122604006,test
2025-10-21,Dragon Roll,6,9.912716819017945,test
2025-10-28,Dragon Roll,9,8.277254674704174,test
2025-11-04,Dragon Roll,15,11.039373447701161,test
2025-11-11,Dragon Roll,15,11.158587352814324,test
2025-11-18,Dragon Roll,11,11.655047948705985,test
2025-11-25,Dragon Roll,10,11.405180510664184,test
2025-12-02,Dragon Roll,6,13.155888165610556,test
2025-12-09,Dragon Roll,14,13.4011533065974,test
2025-12-16,Dragon Roll,10,12.139669156393174,test
2025-12-23,Dragon Roll,11,11.37842817249348,test
2024-12-31,Edamame,4,6.442307692307693,val
2025-01-07,Edamame,6,6.442307692307693,val
2025-01-14,Edamame,8,6.442307692307693,val
2025-01-21,Edamame,4,6.442307692307693,val
2025-01-28,Edamame,8,6.442307692307693,val
2025-02-04,Edamame,5,6.442307692307693,val
2025-02-11,Edamame,9,6.442307692307693,val
2025-02-18,Edamame,4,6.442307692307693,val
2025-02-25,Edamame,4,6.442307692307693,val
2025-03-04,Edamame,1,6.442307692307693,val
2025-03-11,Edamame,8,6.442307692307693,val
2025-03-18,Edamame,6,6.442307692307693,val
2025-03-25,Edamame,4,6.442307692307693,val
2025-04-01,Edamame,7,6.442307692307693,test
2025-04-08,Edamame,6,6.442307692307693,test
2025-04-15,Edamame,8,6.442307692307693,test
2025-04-22,Edamame,6,6.442307692307693,test
2025-04-29,Edamame,12,6.442307692307693,test
2025-05-06,Edamame,7,6.442307692307693,test
2025-05-13,Edamame,13,6.442307692307693,test
2025-05-20,Edamame,2,6.442307692307693,test
2025-05-27,Edamame,6,6.442307692307693,test
2025-06-03,Edamame,8,6.442307692307693,test
2025-06-10,Edamame,10,6.442307692307693,test
2025-06-17,Edamame,7,6.442307692307693,test
2025-06-24,Edamame,14,6.442307692307693,test
2025-07-01,Edamame,3,6.442307692307693,test
2025-07-08,Edamame,5,6.442307692307693,test
2025-07-15,Edamame,5,6.442307692307693,test
2025-07-22,Edamame,6,6.442307692307693,test
2025-07-29,Edamame,12,6.442307692307693,test
2025-08-05,Edamame,5,6.442307692307693,test
2025-08-12,Edamame,7,6.442307692307693,test
2025-08-19,Edamame,7,6.442307692307693,test
2025-08-26,Edamame,9,6.442307692307693,test
2025-09-02,Edamame,9,6.442307692307693,test
2025-09-09,Edamame,11,6.442307692307693,test
2025-09-16,Edamame,5,6.442307692307693,test
2025-09-23,Edamame,5,6.442307692307693,test
2025-09-30,Edamame,9,6.442307692307693,test
2025-10-07,Edamame,6,6.442307692307693,test
2025-10-14,Edamame,9,6.442307692307693,test
2025-10-21,Edamame,8,6.442307692307693,test
2025-10-28,Edamame,8,6.442307692307693,test
2025-11-04,Edamame,4,6.442307692307693,test
2025-11-11,Edamame,4,6.442307692307693,test
2025-11-18,Edamame,4,6.442307692307693,test
2025-11-25,Edamame,13,6.442307692307693,test
2025-12-02,Edamame,9,6.442307692307693,test
2025-12-09,Edamame,5,6.442307692307693,test
2025-12-16,Edamame,8,6.442307692307693,test
2025-12-23,Edamame,5,6.442307692307693,test
2024-12-31,Espresso,19,11.693261814428487,val
2025-01-07,Espresso,7,11.228703221272365,val
2025-01-14,Espresso,11,9.939958909512328,val
2025-01-21,Espresso,11,10.495522157136737,val
2025-01-28,Espresso,9,9.720387615646672,val
2025-02-04,Espresso,14,10.354904045099353,val
2025-02-11,Espresso,12,9.720255016543222,val
2025-02-18,Espresso,17,10.304394248379669,val
2025-02-25,Espresso,13,9.748531242685079,val
2025-03-04,Espresso,2,10.270368297298406,val
2025-03-11,Espresso,5,9.77778339639718,val
2025-03-18,Espresso,3,10.241724770932585,val
2025-03-25,Espresso,9,9.804368363727844,val
2025-04-01,Espresso,16,10.216513103069671,test
2025-04-08,Espresso,13,9.828069419185173,test
2025-04-15,Espresso,16,10.194153153289022,test
2025-04-22,Espresso,10,9.849133920864837,test
2025-04-29,Espresso,13,10.174297520548132,test
2025-05-06,Espresso,7,9.867845659156869,test
2025-05-13,Espresso,10,10.156662096667514,test
2025-05-20,Espresso,17,9.884466037965773,test
2025-05-27,Espresso,14,10.140998095097796,test
2025-06-03,Espresso,11,9.899228601175654,test
2025-06-10,Espresso,9,10.127085058252792,test
2025-06-17,Espresso,9,9.912340984886217,test
2025-06-24,Espresso,9,10.114727247319465,test
2025-07-01,Espresso,15,9.923987644138938,test
2025-07-08,Espresso,14,10.103750814532761,test
2025-07-15,Espresso,6,9.934332419472593,test
2025-07-22,Espresso,18,10.094001346741772,test
2025-07-29,Espresso,10,9.943520837655344,test
2025-08-05,Espresso,4,10.08534169160288,test
2025-08-12,Espresso,5,9.951682158306703,test
2025-08-19,Espresso,12,10.077650027936574,test
2025-08-26,Espresso,10,9.95893119219173,test
2025-09-02,Espresso,13,10.070818151953866,test
2025-09-09,Espresso,17,9.965369916328276,test
2025-09-16,Espresso,11,10.064749955076199,test
2025-09-23,Espresso,7,9.971088908564175,test
2025-09-30,Espresso,13,10.059360071910955,test
2025-10-07,Espresso,13,9.976168621796273,test
2025-10-14,Espresso,14,10.054572679359158,test
2025-10-21,Espresso,12,9.980680515755205,test
2025-10-28,Espresso,12,10.050320429961099,test
2025-11-04,Espresso,10,9.984688062277323,test
2025-11-11,Espresso,10,10.046543504474489,test
2025-11-18,Espresso,9,9.988247638205555,test
2025-11-25,Espresso,10,10.04318877035708,test
2025-12-02,Espresso,12,9.991409318480233,test
2025-12-09,Espresso,20,10.04020903431558,test
2025-12-16,Espresso,25,9.994217580576855,test
2025-12-23,Espresso,9,10.037562378405969,test
2024-12-31,Everything Bagel with Cream Cheese,13,12.870163787021193,val
2025-01-07,Everything Bagel with Cream Cheese,12,12.491190247202015,val
2025-01-14,Everything Bagel with Cream Cheese,17,12.3640736419514,val
2025-01-21,Everything Bagel with Cream Cheese,9,12.321435753991857,val
2025-01-28,Everything Bagel with Cream Cheese,8,12.307134007291918,val
2025-02-04,Everything Bagel with Cream Cheese,15,12.302336866334484,val
2025-02-11,Everything Bagel with Cream Cheese,9,12.30072779285218,val
2025-02-18,Everything Bagel with Cream Cheese,15,12.300188071902884,val
2025-02-25,Everything Bagel with Cream Cheese,11,12.300007036849909,val
2025-03-04,Everything Bagel with Cream Cheese,2,12.299946313451183,val
2025-03-11,Everything Bagel with Cream Cheese,6,12.299925945400398,val
2025-03-18,Everything Bagel with Cream Cheese,7,12.299919113478907,val
2025-03-25,Everything Bagel with Cream Cheese,6,12.299916821892355,val
2025-04-01,Everything Bagel with Cream Cheese,8,12.29991605324053,test
2025-04-08,Everything Bagel with Cream Cheese,19,12.299915795416696,test
2025-04-15,Everything Bagel with Cream Cheese,14,12.299915708936542,test
2025-04-22,Everything Bagel with Cream Cheese,13,12.299915679929072,test
2025-04-29,Everything Bagel with Cream Cheese,17,12.299915670199287,test
2025-05-06,Everything Bagel with Cream Cheese,20,12.299915666935687,test
2025-05-13,Everything Bagel with Cream Cheese,11,12.299915665841,test
2025-05-20,Everything Bagel with Cream Cheese,22,12.299915665473817,test
2025-05-27,Everything Bagel with Cream Cheese,16,12.299915665350655,test
2025-06-03,Everything Bagel with Cream Cheese,29,12.299915665309342,test
2025-06-10,Everything Bagel with Cream Cheese,12,12.299915665295487,test
2025-06-17,Everything Bagel with Cream Cheese,14,12.29991566529084,test
2025-06-24,Everything Bagel with Cream Cheese,17,12.29991566528928,test
2025-07-01,Everything Bagel with Cream Cheese,25,12.299915665288758,test
2025-07-08,Everything Bagel with Cream Cheese,17,12.29991566528858,test
2025-07-15,Everything Bagel with Cream Cheese,11,12.299915665288522,test
2025-07-22,Everything Bagel with Cream Cheese,22,12.299915665288502,test
2025-07-29,Everything Bagel with Cream Cheese,18,12.299915665288495,test
2025-08-05,Everything Bagel with Cream Cheese,21,12.299915665288493,test
2025-08-12,Everything Bagel with Cream Cheese,15,12.299915665288491,test
2025-08-19,Everything Bagel with Cream Cheese,13,12.299915665288491,test
2025-08-26,Everything Bagel with Cream Cheese,18,12.299915665288491,test
2025-09-02,Everything Bagel with Cream Cheese,20,12.299915665288491,test
2025-09-09,Everything Bagel with Cream Cheese,19,12.299915665288491,test
2025-09-16,Everything Bagel with Cream Cheese,21,12.299915665288491,test
2025-09-23,Everything Bagel with Cream Cheese,18,12.299915665288491,test
2025-09-30,Everything Bagel with Cream Cheese,15,12.299915665288491,test
2025-10-07,Everything Bagel with Cream Cheese,8,12.299915665288491,test
2025-10-14,Everything Bagel with Cream Cheese,13,12.299915665288491,test
2025-10-21,Everything Bagel with Cream Cheese,17,12.299915665288491,test
2025-10-28,Everything Bagel with Cream Cheese,13,12.299915665288491,test
2025-11-04,Everything Bagel with Cream Cheese,13,12.299915665288491,test
2025-11-11,Everything Bagel with Cream Cheese,13,12.299915665288491,test
2025-11-18,Everything Bagel with Cream Cheese,12,12.299915665288491,test
2025-11-25,Everything Bagel with Cream Cheese,8,12.299915665288491,test
2025-12-02,Everything Bagel with Cream Cheese,9,12.299915665288491,test
2025-12-09,Everything Bagel with Cream Cheese,12,12.299915665288491,test
2025-12-16,Everything Bagel with Cream Cheese,17,12.299915665288491,test
2025-12-23,Everything Bagel with Cream Cheese,15,12.299915665288491,test
2024-12-31,Fettuccine Alfredo,19,12.740856769279983,val
2025-01-07,Fettuccine Alfredo,17,9.696971009378066,val
2025-01-14,Fettuccine Alfredo,16,10.084118856448281,val
2025-01-21,Fettuccine Alfredo,14,11.428811715401064,val
2025-01-28,Fettuccine Alfredo,17,11.57017833846368,val
2025-02-04,Fettuccine Alfredo,11,11.046146950282058,val
2025-02-11,Fettuccine Alfredo,14,10.870283826131983,val
2025-02-18,Fettuccine Alfredo,12,11.047434252855144,val
2025-02-25,Fettuccine Alfredo,10,11.15981358409028,val
2025-03-04,Fettuccine Alfredo,11,11.111789159360914,val
2025-03-11,Fettuccine Alfredo,8,11.054584000646862,val
2025-03-18,Fettuccine Alfredo,8,11.061610445301291,val
2025-03-25,Fettuccine Alfredo,13,11.086825988289155,val
2025-04-01,Fettuccine Alfredo,14,11.089573300293962,test
2025-04-08,Fettuccine Alfredo,10,11.079768326001759,test
2025-04-15,Fettuccine Alfredo,10,11.076435554704505,test
2025-04-22,Fettuccine Alfredo,23,11.079740686498587,test
2025-04-29,Fettuccine Alfredo,10,11.081858718668542,test
2025-05-06,Fettuccine Alfredo,9,11.080967501462613,test
2025-05-13,Fettuccine Alfredo,14,11.079892462971767,test
2025-05-20,Fettuccine Alfredo,20,11.080019842708605,test
2025-05-27,Fettuccine Alfredo,7,11.080492664740742,test
2025-06-03,Fettuccine Alfredo,12,11.08054598805135,test
2025-06-10,Fettuccine Alfredo,13,11.08036253804985,test
2025-06-17,Fettuccine Alfredo,10,11.080299388215263,test
2025-06-24,Fettuccine Alfredo,9,11.080361048916467,test
2025-07-01,Fettuccine Alfredo,12,11.080400965336956,test
2025-07-08,Fettuccine Alfredo,11,11.080384428906791,test
2025-07-15,Fettuccine Alfredo,12,11.080364226882619,test
2025-07-22,Fettuccine Alfredo,12,11.080366533292416,test
2025-07-29,Fettuccine Alfredo,9,11.080375398955859,test
2025-08-05,Fettuccine Alfredo,8,11.080376432695271,test
2025-08-12,Fettuccine Alfredo,11,11.080373000507787,test
2025-08-19,Fettuccine Alfredo,6,11.080371804108285,test
2025-08-26,Fettuccine Alfredo,12,11.080372954381376,test
2025-09-02,Fettuccine Alfredo,10,11.080373706599556,test
2025-09-09,Fettuccine Alfredo,8,11.080373399813634,test
2025-09-16,Fettuccine Alfredo,10,11.080373020194681,test
2025-09-23,Fettuccine Alfredo,11,11.080373061901367,test
2025-09-30,Fettuccine Alfredo,9,11.080373228131185,test
