ds,item_name,actual,predicted,split
2025-08-05,Black Tea,14,11.1367,test
2025-08-12,Black Tea,10,11.604452,test
2025-08-19,Black Tea,7,11.233847,test
2025-08-26,Black Tea,13,10.405686,test
2025-09-02,Black Tea,9,11.195353,test
2025-09-09,Black Tea,11,11.074152,test
2025-09-16,Black Tea,18,11.1301775,test
2025-09-23,Black Tea,9,14.30669,test
2025-09-30,Black Tea,12,12.127005,test
2025-10-07,Black Tea,15,10.51769,test
2025-10-14,Black Tea,15,11.393712,test
2025-10-21,Black Tea,7,10.848375,test
2025-10-28,Black Tea,13,10.646785,test
2025-11-04,Black Tea,8,10.8624525,test
2025-11-11,Black Tea,11,10.862509,test
2025-11-18,Black Tea,9,10.932116,test
2025-11-25,Black Tea,14,11.273721,test
2025-12-02,Black Tea,16,12.259682,test
2025-12-09,Black Tea,15,13.726212,test
2025-12-16,Black Tea,18,13.420929,test
2025-12-23,Black Tea,23,13.447914,test
2025-04-01,Blueberry Muffin,14,12.143966,test
2025-04-08,Blueberry Muffin,11,12.873022,test
2025-04-15,Blueberry Muffin,15,12.025866,test
2025-04-22,Blueberry Muffin,16,14.031452,test
2025-04-29,Blueberry Muffin,15,13.792925,test
2025-05-06,Blueberry Muffin,21,13.877328,test
2025-05-13,Blueberry Muffin,16,15.667289,test
2025-05-20,Blueberry Muffin,19,15.916949,test
2025-05-27,Blueberry Muffin,12,16.328247,test
2025-06-03,Blueberry Muffin,23,17.568663,test
2025-06-10,Blueberry Muffin,15,17.076199,test
2025-06-17,Blueberry Muffin,16,16.994455,test
2025-06-24,Blueberry Muffin,19,16.779102,test
2025-07-01,Blueberry Muffin,22,17.450096,test
2025-07-08,Blueberry Muffin,17,17.625238,test
2025-07-15,Blueberry Muffin,18,17.536325,test
2025-07-22,Blueberry Muffin,17,17.161602,test
2025-07-29,Blueberry Muffin,14,16.628757,test
2025-08-05,Blueberry Muffin,25,16.186882,test
2025-08-12,Blueberry Muffin,13,15.283743,test
2025-08-19,Blueberry Muffin,16,14.369665,test
2025-08-26,Blueberry Muffin,11,15.776794,test
2025-09-02,Blueberry Muffin,13,15.399678,test
2025-09-09,Blueberry Muffin,15,14.826692,test
2025-09-16,Blueberry Muffin,21,14.729366,test
2025-09-23,Blueberry Muffin,10,17.436975,test
2025-09-30,Blueberry Muffin,12,14.980759,test
2025-10-07,Blueberry Muffin,15,12.455128,test
2025-10-14,Blueberry Muffin,18,12.906701,test
2025-10-21,Blueberry Muffin,10,12.618676,test
2025-10-28,Blueberry Muffin,11,12.609384,test
2025-11-04,Blueberry Muffin,15,12.246722,test
2025-11-11,Blueberry Muffin,13,12.514297,test
2025-11-18,Blueberry Muffin,11,12.356708,test
2025-11-25,Blueberry Muffin,10,12.412632,test
2025-12-02,Blueberry Muffin,12,12.902292,test
2025-12-09,Blueberry Muffin,17,13.338761,test
2025-12-16,Blueberry Muffin,12,13.6313095,test
2025-12-23,Blueberry Muffin,14,13.556076,test
2025-04-01,Breakfast Sandwich (Egg & Cheese),21,13.1676655,test
2025-04-08,Breakfast Sandwich (Egg & Cheese),21,14.571285,test
2025-04-15,Breakfast Sandwich (Egg & Cheese),17,15.513171,test
2025-04-22,Breakfast Sandwich (Egg & Cheese),29,17.413656,test
2025-04-29,Breakfast Sandwich (Egg & Cheese),20,18.49782,test
2025-05-06,Breakfast Sandwich (Egg & Cheese),15,19.214247,test
2025-05-13,Breakfast Sandwich (Egg & Cheese),5,18.625648,test
2025-05-20,Breakfast Sandwich (Egg & Cheese),24,16.18001,test
2025-05-27,Breakfast Sandwich (Egg & Cheese),17,16.882019,test
2025-06-03,Breakfast Sandwich (Egg & Cheese),16,18.574934,test
2025-06-10,Breakfast Sandwich (Egg & Cheese),19,16.783972,test
2025-06-17,Breakfast Sandwich (Egg & Cheese),20,19.34756,test
2025-06-24,Breakfast Sandwich (Egg & Cheese),23,18.362959,test
2025-07-01,Breakfast Sandwich (Egg & Cheese),20,20.244818,test
2025-07-08,Breakfast Sandwich (Egg & Cheese),27,20.688288,test
2025-07-15,Breakfast Sandwich (Egg & Cheese),25,19.797613,test
2025-07-22,Breakfast Sandwich (Egg & Cheese),36,19.907974,test
2025-07-29,Breakfast Sandwich (Egg & Cheese),16,19.343798,test
2025-08-05,Breakfast Sandwich (Egg & Cheese),20,17.170988,test
2025-08-12,Breakfast Sandwich (Egg & Cheese),20,17.889725,test
2025-08-19,Breakfast Sandwich (Egg & Cheese),15,18.24463,test
2025-08-26,Breakfast Sandwich (Egg & Cheese),20,18.473051,test
2025-09-02,Breakfast Sandwich (Egg & Cheese),23,18.328764,test
2025-09-09,Breakfast Sandwich (Egg & Cheese),21,18.478848,test
2025-09-16,Breakfast Sandwich (Egg & Cheese),25,18.537037,test
2025-09-23,Breakfast Sandwich (Egg & Cheese),16,18.677935,test
2025-09-30,Breakfast Sandwich (Egg & Cheese),18,17.980116,test
2025-10-07,Breakfast Sandwich (Egg & Cheese),20,17.0975,test
2025-10-14,Breakfast Sandwich (Egg & Cheese),21,18.16142,test
2025-10-21,Breakfast Sandwich (Egg & Cheese),21,17.839148,test
2025-10-28,Breakfast Sandwich (Egg & Cheese),21,17.957531,test
2025-11-04,Breakfast Sandwich (Egg & Cheese),25,17.545498,test
2025-11-11,Breakfast Sandwich (Egg & Cheese),14,19.278328,test
2025-11-18,Breakfast Sandwich (Egg & Cheese),11,18.41299,test
2025-11-25,Breakfast Sandwich (Egg & Cheese),11,17.255114,test
2025-12-02,Breakfast Sandwich (Egg & Cheese),16,16.748007,test
2025-12-09,Breakfast Sandwich (Egg & Cheese),17,18.34493,test
2025-12-16,Breakfast Sandwich (Egg & Cheese),18,17.703512,test
2025-12-23,Breakfast Sandwich (Egg & Cheese),23,17.635693,test
2025-04-01,Bruschetta,7,5.22983,test
2025-04-08,Bruschetta,8,5.4010153,test
2025-04-15,Bruschetta,3,5.710754,test
2025-04-22,Bruschetta,3,5.5443225,test
2025-04-29,Bruschetta,6,5.137796,test
2025-05-06,Bruschetta,2,5.3100395,test
2025-05-13,Bruschetta,6,5.1781793,test
2025-05-20,Bruschetta,7,5.103683,test
2025-05-27,Bruschetta,11,5.491971,test
2025-06-03,Bruschetta,4,5.7592616,test
2025-06-10,Bruschetta,5,5.9735007,test
2025-06-17,Bruschetta,10,5.9394665,test
2025-06-24,Bruschetta,9,6.1134567,test
2025-07-01,Bruschetta,5,6.390151,test
2025-07-08,Bruschetta,5,6.1792808,test
2025-07-15,Bruschetta,6,6.195439,test
2025-07-22,Bruschetta,9,6.1886463,test
2025-07-29,Bruschetta,11,5.986961,test
2025-08-05,Bruschetta,9,6.8521442,test
2025-08-12,Bruschetta,5,7.181933,test
2025-08-19,Bruschetta,4,6.4422297,test
2025-08-26,Bruschetta,1,5.873467,test
2025-09-02,Bruschetta,8,5.2399707,test
2025-09-09,Bruschetta,8,5.290603,test
2025-09-16,Bruschetta,2,5.281404,test
2025-09-23,Bruschetta,6,5.404946,test
2025-09-30,Bruschetta,3,5.5648513,test
2025-10-07,Bruschetta,6,5.0273685,test
2025-10-14,Bruschetta,6,4.986264,test
2025-10-21,Bruschetta,2,5.0718246,test
2025-10-28,Bruschetta,5,4.7678776,test
2025-11-04,Bruschetta,7,4.7433953,test
2025-11-11,Bruschetta,3,4.889021,test
2025-11-18,Bruschetta,7,4.8394003,test
2025-11-25,Bruschetta,4,5.145458,test
2025-12-02,Bruschetta,7,5.427438,test
2025-12-09,Bruschetta,3,5.692902,test
2025-12-16,Bruschetta,8,5.591319,test
2025-12-23,Bruschetta,8,5.5904303,test
2025-04-01,Buffalo Wings (10pc),12,10.032425,test
2025-04-08,Buffalo Wings (10pc),14,9.981869,test
2025-04-15,Buffalo Wings (10pc),13,10.659162,test
2025-04-22,Buffalo Wings (10pc),9,10.998099,test
2025-04-29,Buffalo Wings (10pc),12,11.025693,test
2025-05-06,Buffalo Wings (10pc),9,11.080353,test
2025-05-13,Buffalo Wings (10pc),12,10.990393,test
2025-05-20,Buffalo Wings (10pc),6,10.827313,test
2025-05-27,Buffalo Wings (10pc),13,10.648318,test
2025-06-03,Buffalo Wings (10pc),10,13.030745,test
2025-06-10,Buffalo Wings (10pc),18,10.489969,test
2025-06-17,Buffalo Wings (10pc),11,11.125047,test
2025-06-24,Buffalo Wings (10pc),13,11.884372,test
2025-07-01,Buffalo Wings (10pc),11,11.993733,test
2025-07-08,Buffalo Wings (10pc),14,11.815963,test
2025-07-15,Buffalo Wings (10pc),15,11.577566,test
2025-07-22,Buffalo Wings (10pc),13,11.739019,test
2025-07-29,Buffalo Wings (10pc),9,11.780939,test
2025-08-05,Buffalo Wings (10pc),11,11.3437195,test
2025-08-12,Buffalo Wings (10pc),16,10.892678,test
2025-08-19,Buffalo Wings (10pc),12,10.980755,test
2025-08-26,Buffalo Wings (10pc),14,11.065376,test
2025-09-02,Buffalo Wings (10pc),10,11.352542,test
2025-09-09,Buffalo Wings (10pc),11,11.17127,test
2025-09-16,Buffalo Wings (10pc),11,10.832824,test
2025-09-23,Buffalo Wings (10pc),11,13.0145035,test
2025-09-30,Buffalo Wings (10pc),8,11.305978,test
2025-10-07,Buffalo Wings (10pc),10,10.402329,test
2025-10-14,Buffalo Wings (10pc),15,9.836326,test
2025-10-21,Buffalo Wings (10pc),12,9.949628,test
2025-10-28,Buffalo Wings (10pc),7,10.16484,test
2025-11-04,Buffalo Wings (10pc),12,9.447624,test
2025-11-11,Buffalo Wings (10pc),6,9.627629,test
2025-11-18,Buffalo Wings (10pc),7,9.136453,test
2025-11-25,Buffalo Wings (10pc),9,9.3070755,test
2025-12-02,Buffalo Wings (10pc),10,9.763303,test
2025-12-09,Buffalo Wings (10pc),9,10.668248,test
2025-12-16,Buffalo Wings (10pc),10,10.417393,test
2025-12-23,Buffalo Wings (10pc),5,10.041035,test
2025-04-01,Butter Croissant,8,10.08363,test
2025-04-08,Butter Croissant,9,10.628207,test
2025-04-15,Butter Croissant,11,9.462119,test
2025-04-22,Butter Croissant,10,9.622615,test
2025-04-29,Butter Croissant,12,9.721324,test
2025-05-06,Butter Croissant,15,11.056647,test
2025-05-13,Butter Croissant,14,11.809505,test
2025-05-20,Butter Croissant,11,11.627879,test
2025-05-27,Butter Croissant,12,12.499646,test
2025-06-03,Butter Croissant,15,15.53085,test
2025-06-10,Butter Croissant,10,13.661734,test
2025-06-17,Butter Croissant,16,12.613899,test
2025-06-24,Butter Croissant,10,13.724887,test
2025-07-01,Butter Croissant,22,12.39168,test
2025-07-08,Butter Croissant,22,12.9392185,test
2025-07-15,Butter Croissant,14,14.387635,test
2025-07-22,Butter Croissant,16,14.386782,test
2025-07-29,Butter Croissant,14,13.760886,test
2025-08-05,Butter Croissant,12,13.005093,test
2025-08-12,Butter Croissant,16,12.633342,test
2025-08-19,Butter Croissant,13,12.26989,test
2025-08-26,Butter Croissant,15,12.814965,test
2025-09-02,Butter Croissant,10,13.059096,test
2025-09-09,Butter Croissant,14,12.634155,test
2025-09-16,Butter Croissant,14,12.771145,test
2025-09-23,Butter Croissant,11,15.628053,test
2025-09-30,Butter Croissant,17,12.279547,test
2025-10-07,Butter Croissant,10,11.176708,test
2025-10-14,Butter Croissant,11,11.374251,test
2025-10-21,Butter Croissant,7,10.778313,test
2025-10-28,Butter Croissant,6,10.578418,test
2025-11-04,Butter Croissant,11,9.994649,test
2025-11-11,Butter Croissant,12,9.68552,test
2025-11-18,Butter Croissant,8,10.043236,test
2025-11-25,Butter Croissant,15,10.128835,test
2025-12-02,Butter Croissant,15,11.647618,test
2025-12-09,Butter Croissant,9,12.772816,test
2025-12-16,Butter Croissant,8,11.909929,test
2025-12-23,Butter Croissant,10,11.524554,test
2025-04-01,California Roll,19,12.108206,test
2025-04-08,California Roll,16,14.772416,test
2025-04-15,California Roll,15,14.6315,test
2025-04-22,California Roll,13,14.8521185,test
2025-04-29,California Roll,17,15.6895,test
2025-05-06,California Roll,16,15.972253,test
2025-05-13,California Roll,14,16.095722,test
2025-05-20,California Roll,12,16.184296,test
2025-05-27,California Roll,15,16.17456,test
2025-06-03,California Roll,17,17.156235,test
2025-06-10,California Roll,21,16.566647,test
2025-06-17,California Roll,26,17.522564,test
2025-06-24,California Roll,16,18.10551,test
2025-07-01,California Roll,17,17.8403,test
2025-07-08,California Roll,16,17.785498,test
2025-07-15,California Roll,17,17.579632,test
2025-07-22,California Roll,21,17.771383,test
2025-07-29,California Roll,20,17.051224,test
2025-08-05,California Roll,26,16.741539,test
2025-08-12,California Roll,15,16.62028,test
2025-08-19,California Roll,19,16.998213,test
2025-08-26,California Roll,16,16.937506,test
2025-09-02,California Roll,18,16.234316,test
2025-09-09,California Roll,23,16.654095,test
2025-09-16,California Roll,10,16.45726,test
2025-09-23,California Roll,19,17.289042,test
2025-09-30,California Roll,19,15.991827,test
2025-10-07,California Roll,17,15.661851,test
2025-10-14,California Roll,18,15.953228,test
2025-10-21,California Roll,8,15.807473,test
2025-10-28,California Roll,10,13.692892,test
2025-11-04,California Roll,15,14.038553,test
2025-11-11,California Roll,14,14.303412,test
2025-11-18,California Roll,15,14.309944,test
2025-11-25,California Roll,21,14.770838,test
2025-12-02,California Roll,27,16.013159,test
2025-12-09,California Roll,20,17.247492,test
2025-12-16,California Roll,14,18.787827,test
2025-12-23,California Roll,14,20.31616,test
2025-04-01,Cannoli,2,3.0889606,test
2025-04-08,Cannoli,3,2.710143,test
2025-04-15,Cannoli,4,2.8302467,test
2025-04-22,Cannoli,4,3.267058,test
2025-04-29,Cannoli,4,3.4355159,test
2025-05-06,Cannoli,5,3.7498066,test
2025-05-13,Cannoli,3,4.087652,test
2025-05-20,Cannoli,5,4.3335013,test
2025-05-27,Cannoli,4,4.4757085,test
2025-06-03,Cannoli,4,4.185898,test
2025-06-10,Cannoli,3,3.986897,test
2025-06-17,Cannoli,3,4.03949,test
2025-06-24,Cannoli,3,3.6350183,test
2025-07-01,Cannoli,7,3.488691,test
2025-07-08,Cannoli,3,4.0142713,test
2025-07-15,Cannoli,3,3.9189513,test
2025-07-22,Cannoli,2,4.0526805,test
2025-07-29,Cannoli,2,3.7902687,test
2025-08-05,Cannoli,3,3.5494606,test
2025-08-12,Cannoli,1,3.4104486,test
2025-08-19,Cannoli,4,3.2941587,test
2025-08-26,Cannoli,3,3.3559918,test
2025-09-02,Cannoli,3,3.0801692,test
2025-09-09,Cannoli,3,3.2578707,test
2025-09-16,Cannoli,0,2.8189673,test
2025-09-23,Cannoli,3,3.216459,test
2025-09-30,Cannoli,3,3.3544788,test
2025-10-07,Cannoli,2,2.9773746,test
2025-10-14,Cannoli,2,2.8626142,test
2025-10-21,Cannoli,2,2.7791557,test
2025-10-28,Cannoli,3,2.560539,test
2025-11-04,Cannoli,3,2.4132793,test
2025-11-11,Cannoli,1,2.470666,test
2025-11-18,Cannoli,3,2.7369547,test
2025-11-25,Cannoli,3,2.8779562,test
2025-12-02,Cannoli,2,2.8665054,test
2025-12-09,Cannoli,4,2.8166435,test
2025-12-16,Cannoli,2,2.830024,test
2025-12-23,Cannoli,10,2.9965234,test
2025-04-01,Cappuccino,12,11.332374,test
2025-04-08,Cappuccino,4,10.294509,test
2025-04-15,Cappuccino,9,9.22388,test
2025-04-22,Cappuccino,12,10.024119,test
2025-04-29,Cappuccino,10,9.808668,test
2025-05-06,Cappuccino,7,9.843899,test
2025-05-13,Cappuccino,7,10.045293,test
2025-05-20,Cappuccino,14,9.651222,test
2025-05-27,Cappuccino,12,9.512225,test
2025-06-03,Cappuccino,8,11.363905,test
2025-06-10,Cappuccino,8,10.769859,test
2025-06-17,Cappuccino,4,10.826604,test
2025-06-24,Cappuccino,10,9.411422,test
2025-07-01,Cappuccino,10,8.442012,test
2025-07-08,Cappuccino,7,9.250524,test
2025-07-15,Cappuccino,10,9.381167,test
2025-07-22,Cappuccino,14,8.885346,test
2025-07-29,Cappuccino,5,9.426672,test
2025-08-05,Cappuccino,9,8.843667,test
2025-08-12,Cappuccino,9,8.681101,test
2025-08-19,Cappuccino,10,8.7957735,test
2025-08-26,Cappuccino,4,8.878163,test
2025-09-02,Cappuccino,7,8.656693,test
2025-09-09,Cappuccino,5,8.312072,test
2025-09-16,Cappuccino,9,8.548291,test
2025-09-23,Cappuccino,11,8.319115,test
2025-09-30,Cappuccino,17,8.716699,test
2025-10-07,Cappuccino,6,8.6468935,test
2025-10-14,Cappuccino,7,9.142602,test
2025-10-21,Cappuccino,7,8.599646,test
2025-10-28,Cappuccino,13,8.636153,test
2025-11-04,Cappuccino,9,8.860379,test
2025-11-11,Cappuccino,6,9.233826,test
2025-11-18,Cappuccino,11,9.414039,test
2025-11-25,Cappuccino,11,10.01855,test
2025-12-02,Cappuccino,16,9.646138,test
2025-12-09,Cappuccino,19,12.338472,test
2025-12-16,Cappuccino,14,13.134796,test
2025-12-23,Cappuccino,16,13.039996,test
2025-04-01,Caprese Salad,7,4.4849906,test
2025-04-08,Caprese Salad,7,4.740464,test
2025-04-15,Caprese Salad,6,4.503387,test
2025-04-22,Caprese Salad,5,4.9911394,test
2025-04-29,Caprese Salad,3,4.846165,test
2025-05-06,Caprese Salad,8,4.9310617,test
2025-05-13,Caprese Salad,5,5.4981136,test
2025-05-20,Caprese Salad,3,5.4639845,test
2025-05-27,Caprese Salad,6,5.2370896,test
2025-06-03,Caprese Salad,6,6.0614433,test
2025-06-10,Caprese Salad,4,5.383131,test
2025-06-17,Caprese Salad,7,5.316821,test
2025-06-24,Caprese Salad,8,5.759989,test
2025-07-01,Caprese Salad,5,5.983036,test
2025-07-08,Caprese Salad,7,5.6714673,test
2025-07-15,Caprese Salad,8,5.9217186,test
2025-07-22,Caprese Salad,13,6.1680493,test
2025-07-29,Caprese Salad,4,6.9302115,test
2025-08-05,Caprese Salad,10,6.5441813,test
2025-08-12,Caprese Salad,8,7.0871325,test
2025-08-19,Caprese Salad,6,6.8081174,test
2025-08-26,Caprese Salad,8,6.241118,test
2025-09-02,Caprese Salad,5,6.4931593,test
2025-09-09,Caprese Salad,6,5.981765,test
2025-09-16,Caprese Salad,6,5.8850045,test
2025-09-23,Caprese Salad,7,5.7003603,test
2025-09-30,Caprese Salad,3,5.7072177,test
2025-10-07,Caprese Salad,5,5.3537617,test
2025-10-14,Caprese Salad,6,5.1752415,test
2025-10-21,Caprese Salad,1,5.09903,test
2025-10-28,Caprese Salad,9,4.6031003,test
2025-11-04,Caprese Salad,4,4.9734163,test
2025-11-11,Caprese Salad,0,4.70897,test
2025-11-18,Caprese Salad,3,4.5006404,test
2025-11-25,Caprese Salad,6,4.709449,test
2025-12-02,Caprese Salad,5,4.7609625,test
2025-12-09,Caprese Salad,3,4.9659796,test
2025-12-16,Caprese Salad,1,4.6946454,test
2025-12-23,Caprese Salad,3,4.642905,test
2025-04-01,Caramel Flan,2,4.209548,test
2025-04-08,Caramel Flan,2,4.581714,test
2025-04-15,Caramel Flan,3,4.488656,test
2025-04-22,Caramel Flan,8,4.517012,test
2025-04-29,Caramel Flan,3,4.1764627,test
2025-05-06,Caramel Flan,0,4.088317,test
2025-05-13,Caramel Flan,8,4.1149673,test
2025-05-20,Caramel Flan,5,4.5336366,test
2025-05-27,Caramel Flan,5,4.1281157,test
2025-06-03,Caramel Flan,4,4.204208,test
2025-06-10,Caramel Flan,3,4.72013,test
2025-06-17,Caramel Flan,5,4.5704,test
2025-06-24,Caramel Flan,6,4.290573,test
2025-07-01,Caramel Flan,5,4.826097,test
2025-07-08,Caramel Flan,3,5.0329833,test
2025-07-15,Caramel Flan,5,5.08573,test
2025-07-22,Caramel Flan,2,5.3947954,test
2025-07-29,Caramel Flan,4,4.54906,test
2025-08-05,Caramel Flan,3,4.654098,test
2025-08-12,Caramel Flan,3,4.5808563,test
2025-08-19,Caramel Flan,7,4.3354974,test
2025-08-26,Caramel Flan,4,4.527825,test
2025-09-02,Caramel Flan,5,4.1616983,test
2025-09-09,Caramel Flan,4,4.340547,test
2025-09-16,Caramel Flan,3,4.2435102,test
2025-09-23,Caramel Flan,5,4.2735457,test
2025-09-30,Caramel Flan,3,4.269603,test
2025-10-07,Caramel Flan,8,4.068071,test
2025-10-14,Caramel Flan,4,4.422908,test
2025-10-21,Caramel Flan,3,4.294255,test
2025-10-28,Caramel Flan,1,4.2278104,test
2025-11-04,Caramel Flan,1,4.120655,test
2025-11-11,Caramel Flan,6,3.8142576,test
2025-11-18,Caramel Flan,2,4.205967,test
2025-11-25,Caramel Flan,3,3.9088411,test
2025-12-02,Caramel Flan,8,4.0945816,test
2025-12-09,Caramel Flan,7,4.7899,test
2025-12-16,Caramel Flan,1,4.800039,test
2025-12-23,Caramel Flan,7,4.814641,test
2025-04-01,Caramel Macchiato,9,11.230673,test
2025-04-08,Caramel Macchiato,11,10.213788,test
2025-04-15,Caramel Macchiato,10,10.143477,test
2025-04-22,Caramel Macchiato,8,10.732405,test
2025-04-29,Caramel Macchiato,5,10.14914,test
2025-05-06,Caramel Macchiato,11,9.456557,test
2025-05-13,Caramel Macchiato,11,9.767626,test
2025-05-20,Caramel Macchiato,13,9.77257,test
2025-05-27,Caramel Macchiato,16,10.621262,test
2025-06-03,Caramel Macchiato,3,12.952077,test
2025-06-10,Caramel Macchiato,3,10.489069,test
2025-06-17,Caramel Macchiato,10,9.502509,test
2025-06-24,Caramel Macchiato,14,9.33167,test
2025-07-01,Caramel Macchiato,4,8.891782,test
2025-07-08,Caramel Macchiato,6,9.423953,test
2025-07-15,Caramel Macchiato,12,8.997349,test
2025-07-22,Caramel Macchiato,4,8.929824,test
2025-07-29,Caramel Macchiato,8,8.223995,test
2025-08-05,Caramel Macchiato,12,8.224868,test
2025-08-12,Caramel Macchiato,8,8.616509,test
2025-08-19,Caramel Macchiato,9,8.8499565,test
2025-08-26,Caramel Macchiato,9,8.740385,test
2025-09-02,Caramel Macchiato,11,8.519034,test
2025-09-09,Caramel Macchiato,11,8.931433,test
2025-09-16,Caramel Macchiato,9,9.214464,test
2025-09-23,Caramel Macchiato,11,10.558766,test
2025-09-30,Caramel Macchiato,9,9.637736,test
2025-10-07,Caramel Macchiato,10,9.202861,test
2025-10-14,Caramel Macchiato,13,9.225134,test
2025-10-21,Caramel Macchiato,9,9.252293,test
2025-10-28,Caramel Macchiato,13,9.572135,test
2025-11-04,Caramel Macchiato,5,9.459725,test
2025-11-11,Caramel Macchiato,9,9.384865,test
2025-11-18,Caramel Macchiato,15,9.441389,test
2025-11-25,Caramel Macchiato,9,10.466671,test
2025-12-02,Caramel Macchiato,10,10.54224,test
2025-12-09,Caramel Macchiato,16,12.032548,test
2025-12-16,Caramel Macchiato,18,12.216877,test
2025-12-23,Caramel Macchiato,8,13.274755,test
2025-04-01,Chardonnay (Glass),7,5.0591016,test
2025-04-08,Chardonnay (Glass),7,6.4400463,test
2025-04-15,Chardonnay (Glass),5,6.486659,test
2025-04-22,Chardonnay (Glass),10,6.20658,test
2025-04-29,Chardonnay (Glass),10,6.925043,test
2025-05-06,Chardonnay (Glass),7,7.606128,test
2025-05-13,Chardonnay (Glass),8,8.216883,test
2025-05-20,Chardonnay (Glass),17,8.315059,test
2025-05-27,Chardonnay (Glass),14,9.21569,test
2025-06-03,Chardonnay (Glass),10,10.107881,test
2025-06-10,Chardonnay (Glass),15,10.576398,test
2025-06-17,Chardonnay (Glass),20,11.457799,test
2025-06-24,Chardonnay (Glass),10,11.69957,test
2025-07-01,Chardonnay (Glass),11,11.505205,test
2025-07-08,Chardonnay (Glass),9,11.386499,test
2025-07-15,Chardonnay (Glass),11,10.661248,test
2025-07-22,Chardonnay (Glass),16,9.992741,test
2025-07-29,Chardonnay (Glass),10,10.819136,test
2025-08-05,Chardonnay (Glass),9,10.828003,test
2025-08-12,Chardonnay (Glass),8,10.942475,test
2025-08-19,Chardonnay (Glass),9,8.516929,test
2025-08-26,Chardonnay (Glass),12,8.360117,test
2025-09-02,Chardonnay (Glass),6,7.8889728,test
2025-09-09,Chardonnay (Glass),9,7.9741726,test
2025-09-16,Chardonnay (Glass),6,7.599755,test
2025-09-23,Chardonnay (Glass),13,7.357321,test
2025-09-30,Chardonnay (Glass),6,7.7222958,test
2025-10-07,Chardonnay (Glass),6,7.2842836,test
2025-10-14,Chardonnay (Glass),10,7.2402983,test
2025-10-21,Chardonnay (Glass),3,7.0300236,test
2025-10-28,Chardonnay (Glass),3,6.967267,test
2025-11-04,Chardonnay (Glass),3,7.0393705,test
2025-11-11,Chardonnay (Glass),5,6.374288,test
2025-11-18,Chardonnay (Glass),2,6.0964518,test
2025-11-25,Chardonnay (Glass),4,5.476308,test
2025-12-02,Chardonnay (Glass),1,5.474471,test
2025-12-09,Chardonnay (Glass),2,5.0798717,test
