ds,item_name,section,category,actual,predicted,split
2025-02-25,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,7.0,5.985534,val
2025-03-04,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,5.0,5.6373215,val
2025-03-11,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,4.0,5.452949,val
2025-03-18,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,6.0,5.3433833,val
2025-03-25,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,4.0,5.3200893,val
2024-12-31,Prosciutto & Arugula Pizza,Italian,Main,17.0,8.979514,val
2025-01-07,Prosciutto & Arugula Pizza,Italian,Main,5.0,8.628322,val
2025-01-14,Prosciutto & Arugula Pizza,Italian,Main,9.0,8.5120945,val
2025-01-21,Prosciutto & Arugula Pizza,Italian,Main,6.0,8.14879,val
2025-01-28,Prosciutto & Arugula Pizza,Italian,Main,9.0,8.227008,val
2025-02-04,Prosciutto & Arugula Pizza,Italian,Main,8.0,8.172161,val
2025-02-11,Prosciutto & Arugula Pizza,Italian,Main,9.0,8.225131,val
2025-02-18,Prosciutto & Arugula Pizza,Italian,Main,9.0,8.2696705,val
2025-02-25,Prosciutto & Arugula Pizza,Italian,Main,9.0,7.400283,val
2025-03-04,Prosciutto & Arugula Pizza,Italian,Main,6.0,7.298498,val
2025-03-11,Prosciutto & Arugula Pizza,Italian,Main,6.0,7.7085104,val
2025-03-18,Prosciutto & Arugula Pizza,Italian,Main,9.0,8.297987,val
2025-03-25,Prosciutto & Arugula Pizza,Italian,Main,14.0,8.836896,val
2024-12-31,Prosecco,Italian,Alcohol,3.0,6.974705,val
2025-01-07,Prosecco,Italian,Alcohol,5.0,6.907561,val
2025-01-14,Prosecco,Italian,Alcohol,6.0,6.429723,val
2025-01-21,Prosecco,Italian,Alcohol,2.0,5.872366,val
2025-01-28,Prosecco,Italian,Alcohol,3.0,5.682134,val
2025-02-04,Prosecco,Italian,Alcohol,3.0,5.3263893,val
2025-02-11,Prosecco,Italian,Alcohol,8.0,4.994472,val
2025-02-18,Prosecco,Italian,Alcohol,3.0,4.7688956,val
2025-02-25,Prosecco,Italian,Alcohol,3.0,4.0465245,val
2025-03-04,Prosecco,Italian,Alcohol,4.0,3.847184,val
2025-03-11,Prosecco,Italian,Alcohol,1.0,4.091282,val
2025-03-18,Prosecco,Italian,Alcohol,0.0,4.8796797,val
2025-03-25,Prosecco,Italian,Alcohol,7.0,5.3980317,val
2024-12-31,Queso Dip,Mexican,Side,4.0,7.4985027,val
2025-01-07,Queso Dip,Mexican,Side,10.0,6.848211,val
2025-01-14,Queso Dip,Mexican,Side,5.0,6.2772465,val
2025-01-21,Queso Dip,Mexican,Side,5.0,5.784934,val
2025-01-28,Queso Dip,Mexican,Side,7.0,5.3897576,val
2025-02-04,Queso Dip,Mexican,Side,4.0,5.0883956,val
2025-02-11,Queso Dip,Mexican,Side,3.0,5.004264,val
2025-02-18,Queso Dip,Mexican,Side,4.0,4.8640246,val
2025-02-25,Queso Dip,Mexican,Side,4.0,4.0984006,val
2025-03-04,Queso Dip,Mexican,Side,2.0,4.1453757,val
2025-03-11,Queso Dip,Mexican,Side,3.0,4.549292,val
2025-03-18,Queso Dip,Mexican,Side,3.0,5.0590405,val
2025-03-25,Queso Dip,Mexican,Side,3.0,5.484605,val
2024-12-31,Quinoa Power Bowl,Healthy_Vegan,Main,12.0,10.742132,val
2025-01-07,Quinoa Power Bowl,Healthy_Vegan,Main,13.0,10.384828,val
2025-01-14,Quinoa Power Bowl,Healthy_Vegan,Main,10.0,9.788803,val
2025-01-21,Quinoa Power Bowl,Healthy_Vegan,Main,7.0,9.333652,val
2025-01-28,Quinoa Power Bowl,Healthy_Vegan,Main,8.0,8.872446,val
2025-02-04,Quinoa Power Bowl,Healthy_Vegan,Main,15.0,8.458763,val
2025-02-11,Quinoa Power Bowl,Healthy_Vegan,Main,9.0,8.042234,val
2025-02-18,Quinoa Power Bowl,Healthy_Vegan,Main,9.0,7.784024,val
2025-02-25,Quinoa Power Bowl,Healthy_Vegan,Main,10.0,6.1578383,val
2025-03-04,Quinoa Power Bowl,Healthy_Vegan,Main,7.0,5.4897227,val
2025-03-11,Quinoa Power Bowl,Healthy_Vegan,Main,0.0,5.6224995,val
2025-03-18,Quinoa Power Bowl,Healthy_Vegan,Main,3.0,5.9823666,val
2025-03-25,Quinoa Power Bowl,Healthy_Vegan,Main,5.0,6.2702775,val
2024-12-31,Red Wine (Cabernet),Italian,Alcohol,12.0,8.058366,val
2025-01-07,Red Wine (Cabernet),Italian,Alcohol,10.0,8.235611,val
2025-01-14,Red Wine (Cabernet),Italian,Alcohol,6.0,8.331636,val
2025-01-21,Red Wine (Cabernet),Italian,Alcohol,9.0,8.283936,val
2025-01-28,Red Wine (Cabernet),Italian,Alcohol,8.0,8.024406,val
2025-02-04,Red Wine (Cabernet),Italian,Alcohol,8.0,7.857535,val
2025-02-11,Red Wine (Cabernet),Italian,Alcohol,6.0,7.5435543,val
2025-02-18,Red Wine (Cabernet),Italian,Alcohol,12.0,7.3421316,val
2025-02-25,Red Wine (Cabernet),Italian,Alcohol,9.0,6.171204,val
2025-03-04,Red Wine (Cabernet),Italian,Alcohol,3.0,5.9079137,val
2025-03-11,Red Wine (Cabernet),Italian,Alcohol,2.0,6.149726,val
2025-03-18,Red Wine (Cabernet),Italian,Alcohol,11.0,6.3553553,val
2025-03-25,Red Wine (Cabernet),Italian,Alcohol,9.0,6.39906,val
2024-12-31,Red Wine (Chianti),Italian,Alcohol,20.0,10.837431,val
2025-01-07,Red Wine (Chianti),Italian,Alcohol,12.0,10.621058,val
2025-01-14,Red Wine (Chianti),Italian,Alcohol,11.0,10.45864,val
2025-01-21,Red Wine (Chianti),Italian,Alcohol,9.0,10.175735,val
2025-01-28,Red Wine (Chianti),Italian,Alcohol,13.0,9.986525,val
2025-02-04,Red Wine (Chianti),Italian,Alcohol,7.0,9.39896,val
2025-02-11,Red Wine (Chianti),Italian,Alcohol,5.0,9.058249,val
2025-02-18,Red Wine (Chianti),Italian,Alcohol,6.0,8.584006,val
2025-02-25,Red Wine (Chianti),Italian,Alcohol,9.0,6.8999953,val
2025-03-04,Red Wine (Chianti),Italian,Alcohol,7.0,6.0278726,val
2025-03-11,Red Wine (Chianti),Italian,Alcohol,5.0,5.868947,val
2025-03-18,Red Wine (Chianti),Italian,Alcohol,5.0,6.3075285,val
2025-03-25,Red Wine (Chianti),Italian,Alcohol,12.0,6.6894894,val
2024-12-31,Rice & Beans,Mexican,Side,8.0,6.949507,val
2025-01-07,Rice & Beans,Mexican,Side,8.0,6.8491263,val
2025-01-14,Rice & Beans,Mexican,Side,2.0,6.7485743,val
2025-01-21,Rice & Beans,Mexican,Side,7.0,6.420362,val
2025-01-28,Rice & Beans,Mexican,Side,13.0,6.0963917,val
2025-02-04,Rice & Beans,Mexican,Side,3.0,5.950429,val
2025-02-11,Rice & Beans,Mexican,Side,5.0,6.080868,val
2025-02-18,Rice & Beans,Mexican,Side,1.0,5.8601,val
2025-02-25,Rice & Beans,Mexican,Side,6.0,4.9867887,val
2025-03-04,Rice & Beans,Mexican,Side,5.0,4.801823,val
2025-03-11,Rice & Beans,Mexican,Side,2.0,5.1814103,val
2025-03-18,Rice & Beans,Mexican,Side,5.0,5.7590184,val
2025-03-25,Rice & Beans,Mexican,Side,5.0,6.045007,val
2024-12-31,Roasted Chickpeas,Healthy_Vegan,Side,8.0,7.781644,val
2025-01-07,Roasted Chickpeas,Healthy_Vegan,Side,5.0,7.252263,val
2025-01-14,Roasted Chickpeas,Healthy_Vegan,Side,7.0,6.854407,val
2025-01-21,Roasted Chickpeas,Healthy_Vegan,Side,4.0,6.100162,val
2025-01-28,Roasted Chickpeas,Healthy_Vegan,Side,8.0,5.7946277,val
2025-02-04,Roasted Chickpeas,Healthy_Vegan,Side,10.0,5.34722,val
2025-02-11,Roasted Chickpeas,Healthy_Vegan,Side,4.0,5.1292324,val
2025-02-18,Roasted Chickpeas,Healthy_Vegan,Side,5.0,4.8971596,val
2025-02-25,Roasted Chickpeas,Healthy_Vegan,Side,3.0,3.8048074,val
2025-03-04,Roasted Chickpeas,Healthy_Vegan,Side,2.0,3.593929,val
2025-03-11,Roasted Chickpeas,Healthy_Vegan,Side,1.0,3.8293207,val
2025-03-18,Roasted Chickpeas,Healthy_Vegan,Side,1.0,4.40185,val
2025-03-25,Roasted Chickpeas,Healthy_Vegan,Side,1.0,4.810165,val
2024-12-31,Salmon Nigiri (2pc),Japanese,Main,20.0,16.27593,val
2025-01-07,Salmon Nigiri (2pc),Japanese,Main,12.0,16.464067,val
2025-01-14,Salmon Nigiri (2pc),Japanese,Main,7.0,16.508667,val
2025-01-21,Salmon Nigiri (2pc),Japanese,Main,10.0,16.03406,val
2025-01-28,Salmon Nigiri (2pc),Japanese,Main,9.0,15.537363,val
2025-02-04,Salmon Nigiri (2pc),Japanese,Main,10.0,15.123473,val
2025-02-11,Salmon Nigiri (2pc),Japanese,Main,15.0,14.627882,val
2025-02-18,Salmon Nigiri (2pc),Japanese,Main,14.0,14.070016,val
2025-02-25,Salmon Nigiri (2pc),Japanese,Main,17.0,12.575574,val
2025-03-04,Salmon Nigiri (2pc),Japanese,Main,8.0,12.113488,val
2025-03-11,Salmon Nigiri (2pc),Japanese,Main,12.0,12.2403,val
2025-03-18,Salmon Nigiri (2pc),Japanese,Main,15.0,12.271612,val
2025-03-25,Salmon Nigiri (2pc),Japanese,Main,14.0,12.616867,val
2024-12-31,Sapporo Draft,Japanese,Alcohol,4.0,4.1946793,val
2025-01-07,Sapporo Draft,Japanese,Alcohol,1.0,4.0004463,val
2025-01-14,Sapporo Draft,Japanese,Alcohol,1.0,3.8813853,val
2025-01-21,Sapporo Draft,Japanese,Alcohol,2.0,3.6050248,val
2025-01-28,Sapporo Draft,Japanese,Alcohol,1.0,3.4491596,val
2025-02-04,Sapporo Draft,Japanese,Alcohol,1.0,3.408122,val
2025-02-11,Sapporo Draft,Japanese,Alcohol,7.0,3.344153,val
2025-02-18,Sapporo Draft,Japanese,Alcohol,4.0,3.3024936,val
2025-02-25,Sapporo Draft,Japanese,Alcohol,5.0,2.8791373,val
2025-03-04,Sapporo Draft,Japanese,Alcohol,6.0,2.9852848,val
2025-03-11,Sapporo Draft,Japanese,Alcohol,2.0,3.5763993,val
2025-03-18,Sapporo Draft,Japanese,Alcohol,2.0,4.728577,val
2025-03-25,Sapporo Draft,Japanese,Alcohol,0.0,5.617871,val
2024-12-31,Seaweed Salad,Japanese,Side,4.0,3.815273,val
2025-01-07,Seaweed Salad,Japanese,Side,3.0,3.746079,val
2025-01-14,Seaweed Salad,Japanese,Side,3.0,3.6672595,val
2025-01-21,Seaweed Salad,Japanese,Side,4.0,3.477308,val
2025-01-28,Seaweed Salad,Japanese,Side,5.0,3.4286222,val
2025-02-04,Seaweed Salad,Japanese,Side,3.0,3.4482398,val
2025-02-11,Seaweed Salad,Japanese,Side,4.0,3.5300596,val
2025-02-18,Seaweed Salad,Japanese,Side,5.0,3.586232,val
2025-02-25,Seaweed Salad,Japanese,Side,6.0,3.0706818,val
2025-03-04,Seaweed Salad,Japanese,Side,1.0,3.1049447,val
2025-03-11,Seaweed Salad,Japanese,Side,2.0,3.509335,val
2025-03-18,Seaweed Salad,Japanese,Side,2.0,4.00413,val
2025-03-25,Seaweed Salad,Japanese,Side,6.0,4.4322147,val
2024-12-31,Side Salad with Vinaigrette,Healthy_Vegan,Side,10.0,6.9249763,val
2025-01-07,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,6.519125,val
2025-01-14,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,6.4160614,val
2025-01-21,Side Salad with Vinaigrette,Healthy_Vegan,Side,8.0,5.9897127,val
2025-01-28,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,5.744978,val
2025-02-04,Side Salad with Vinaigrette,Healthy_Vegan,Side,10.0,5.735887,val
2025-02-11,Side Salad with Vinaigrette,Healthy_Vegan,Side,4.0,5.516223,val
2025-02-18,Side Salad with Vinaigrette,Healthy_Vegan,Side,6.0,5.4728017,val
2025-02-25,Side Salad with Vinaigrette,Healthy_Vegan,Side,2.0,4.3007245,val
2025-03-04,Side Salad with Vinaigrette,Healthy_Vegan,Side,4.0,3.8945947,val
2025-03-11,Side Salad with Vinaigrette,Healthy_Vegan,Side,2.0,3.9072397,val
2025-03-18,Side Salad with Vinaigrette,Healthy_Vegan,Side,4.0,4.3707566,val
2025-03-25,Side Salad with Vinaigrette,Healthy_Vegan,Side,2.0,4.7056904,val
2024-12-31,Spaghetti Carbonara,Italian,Main,20.0,12.647389,val
2025-01-07,Spaghetti Carbonara,Italian,Main,18.0,12.523939,val
2025-01-14,Spaghetti Carbonara,Italian,Main,17.0,12.733832,val
2025-01-21,Spaghetti Carbonara,Italian,Main,13.0,12.626372,val
2025-01-28,Spaghetti Carbonara,Italian,Main,8.0,12.833889,val
2025-02-04,Spaghetti Carbonara,Italian,Main,7.0,12.80859,val
2025-02-11,Spaghetti Carbonara,Italian,Main,9.0,12.308903,val
2025-02-18,Spaghetti Carbonara,Italian,Main,10.0,11.784499,val
2025-02-25,Spaghetti Carbonara,Italian,Main,12.0,10.022907,val
2025-03-04,Spaghetti Carbonara,Italian,Main,8.0,9.14764,val
2025-03-11,Spaghetti Carbonara,Italian,Main,5.0,8.835102,val
2025-03-18,Spaghetti Carbonara,Italian,Main,7.0,8.773604,val
2025-03-25,Spaghetti Carbonara,Italian,Main,5.0,8.472584,val
2024-12-31,Spicy BBQ Bacon Burger,American,Main,24.0,20.067352,val
2025-01-07,Spicy BBQ Bacon Burger,American,Main,16.0,19.8819,val
2025-01-14,Spicy BBQ Bacon Burger,American,Main,20.0,19.629955,val
2025-01-21,Spicy BBQ Bacon Burger,American,Main,11.0,19.088587,val
2025-01-28,Spicy BBQ Bacon Burger,American,Main,26.0,18.973791,val
2025-02-04,Spicy BBQ Bacon Burger,American,Main,16.0,18.537495,val
2025-02-11,Spicy BBQ Bacon Burger,American,Main,22.0,18.520824,val
2025-02-18,Spicy BBQ Bacon Burger,American,Main,9.0,18.383904,val
2025-02-25,Spicy BBQ Bacon Burger,American,Main,13.0,17.643105,val
2025-03-04,Spicy BBQ Bacon Burger,American,Main,7.0,17.057503,val
2025-03-11,Spicy BBQ Bacon Burger,American,Main,16.0,16.710133,val
2025-03-18,Spicy BBQ Bacon Burger,American,Main,20.0,16.590858,val
2025-03-25,Spicy BBQ Bacon Burger,American,Main,16.0,16.505598,val
2024-12-31,Spicy Jalapeno Margarita,Mexican,Alcohol,12.0,5.597903,val
2025-01-07,Spicy Jalapeno Margarita,Mexican,Alcohol,6.0,5.8130293,val
2025-01-14,Spicy Jalapeno Margarita,Mexican,Alcohol,10.0,6.1834126,val
2025-01-21,Spicy Jalapeno Margarita,Mexican,Alcohol,5.0,6.217876,val
2025-01-28,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,6.560444,val
2025-02-04,Spicy Jalapeno Margarita,Mexican,Alcohol,5.0,6.6589084,val
2025-02-11,Spicy Jalapeno Margarita,Mexican,Alcohol,3.0,6.7840514,val
2025-02-18,Spicy Jalapeno Margarita,Mexican,Alcohol,7.0,6.7565293,val
2025-02-25,Spicy Jalapeno Margarita,Mexican,Alcohol,5.0,5.8098145,val
2025-03-04,Spicy Jalapeno Margarita,Mexican,Alcohol,4.0,5.8373218,val
2025-03-11,Spicy Jalapeno Margarita,Mexican,Alcohol,1.0,6.2328134,val
2025-03-18,Spicy Jalapeno Margarita,Mexican,Alcohol,2.0,6.779508,val
2025-03-25,Spicy Jalapeno Margarita,Mexican,Alcohol,11.0,7.144627,val
2024-12-31,Spicy Salsa,Mexican,Side,7.0,5.804026,val
2025-01-07,Spicy Salsa,Mexican,Side,3.0,5.372566,val
2025-01-14,Spicy Salsa,Mexican,Side,5.0,5.1601057,val
2025-01-21,Spicy Salsa,Mexican,Side,6.0,4.7395616,val
2025-01-28,Spicy Salsa,Mexican,Side,6.0,4.528225,val
2025-02-04,Spicy Salsa,Mexican,Side,2.0,4.5023227,val
2025-02-11,Spicy Salsa,Mexican,Side,6.0,4.4553385,val
2025-02-18,Spicy Salsa,Mexican,Side,5.0,4.373368,val
2025-02-25,Spicy Salsa,Mexican,Side,8.0,3.729198,val
2025-03-04,Spicy Salsa,Mexican,Side,3.0,3.8215058,val
2025-03-11,Spicy Salsa,Mexican,Side,1.0,4.409321,val
2025-03-18,Spicy Salsa,Mexican,Side,2.0,5.1408243,val
2025-03-25,Spicy Salsa,Mexican,Side,3.0,5.583906,val
2024-12-31,Spicy Tuna Roll,Japanese,Main,14.0,13.288689,val
2025-01-07,Spicy Tuna Roll,Japanese,Main,13.0,13.110577,val
2025-01-14,Spicy Tuna Roll,Japanese,Main,14.0,12.65864,val
2025-01-21,Spicy Tuna Roll,Japanese,Main,9.0,12.165443,val
2025-01-28,Spicy Tuna Roll,Japanese,Main,8.0,12.227243,val
2025-02-04,Spicy Tuna Roll,Japanese,Main,11.0,12.030286,val
2025-02-11,Spicy Tuna Roll,Japanese,Main,14.0,11.756522,val
2025-02-18,Spicy Tuna Roll,Japanese,Main,11.0,11.649987,val
2025-02-25,Spicy Tuna Roll,Japanese,Main,10.0,10.525842,val
2025-03-04,Spicy Tuna Roll,Japanese,Main,8.0,10.214345,val
2025-03-11,Spicy Tuna Roll,Japanese,Main,7.0,10.51242,val
2025-03-18,Spicy Tuna Roll,Japanese,Main,12.0,11.174257,val
2025-03-25,Spicy Tuna Roll,Japanese,Main,11.0,11.57528,val
2024-12-31,Sprite,American,Beverage,8.0,7.764868,val
2025-01-07,Sprite,American,Beverage,13.0,7.582791,val
2025-01-14,Sprite,American,Beverage,5.0,7.1904254,val
2025-01-21,Sprite,American,Beverage,10.0,6.997225,val
2025-01-28,Sprite,American,Beverage,8.0,6.774449,val
2025-02-04,Sprite,American,Beverage,6.0,6.7540565,val
2025-02-11,Sprite,American,Beverage,7.0,6.645515,val
2025-02-18,Sprite,American,Beverage,7.0,6.6329494,val
2025-02-25,Sprite,American,Beverage,3.0,5.652262,val
2025-03-04,Sprite,American,Beverage,5.0,5.4691358,val
2025-03-11,Sprite,American,Beverage,8.0,5.5682063,val
2025-03-18,Sprite,American,Beverage,5.0,6.131878,val
2025-03-25,Sprite,American,Beverage,5.0,6.7435865,val
2024-12-31,Steak Fajitas,Mexican,Main,25.0,14.094805,val
2025-01-07,Steak Fajitas,Mexican,Main,16.0,13.842527,val
2025-01-14,Steak Fajitas,Mexican,Main,7.0,13.966622,val
2025-01-21,Steak Fajitas,Mexican,Main,20.0,13.717218,val
2025-01-28,Steak Fajitas,Mexican,Main,14.0,13.258238,val
2025-02-04,Steak Fajitas,Mexican,Main,10.0,13.263928,val
2025-02-11,Steak Fajitas,Mexican,Main,14.0,12.885593,val
2025-02-18,Steak Fajitas,Mexican,Main,18.0,12.353253,val
2025-02-25,Steak Fajitas,Mexican,Main,12.0,11.193337,val
2025-03-04,Steak Fajitas,Mexican,Main,7.0,11.224341,val
2025-03-11,Steak Fajitas,Mexican,Main,5.0,11.49607,val
2025-03-18,Steak Fajitas,Mexican,Main,9.0,11.896928,val
2025-03-25,Steak Fajitas,Mexican,Main,20.0,12.18117,val
2024-12-31,Sweet Potato Fries,American,Side,6.0,6.875929,val
2025-01-07,Sweet Potato Fries,American,Side,8.0,6.400254,val
2025-01-14,Sweet Potato Fries,American,Side,3.0,6.04967,val
2025-01-21,Sweet Potato Fries,American,Side,5.0,5.6882997,val
2025-01-28,Sweet Potato Fries,American,Side,7.0,5.2540064,val
2025-02-04,Sweet Potato Fries,American,Side,5.0,5.0078173,val
2025-02-11,Sweet Potato Fries,American,Side,5.0,4.8313837,val
2025-02-18,Sweet Potato Fries,American,Side,2.0,4.775845,val
2025-02-25,Sweet Potato Fries,American,Side,8.0,4.021862,val
2025-03-04,Sweet Potato Fries,American,Side,3.0,3.7638736,val
2025-03-11,Sweet Potato Fries,American,Side,10.0,4.1598897,val
2025-03-18,Sweet Potato Fries,American,Side,6.0,4.6685553,val
2025-03-25,Sweet Potato Fries,American,Side,2.0,5.42111,val
2024-12-31,Tiramisu,Italian,Dessert,11.0,5.362095,val
2025-01-07,Tiramisu,Italian,Dessert,6.0,5.1391263,val
2025-01-14,Tiramisu,Italian,Dessert,1.0,5.42086,val
2025-01-21,Tiramisu,Italian,Dessert,6.0,5.07029,val
2025-01-28,Tiramisu,Italian,Dessert,7.0,4.797916,val
2025-02-04,Tiramisu,Italian,Dessert,5.0,4.8147364,val
2025-02-11,Tiramisu,Italian,Dessert,7.0,4.75635,val
2025-02-18,Tiramisu,Italian,Dessert,9.0,4.7584877,val
2025-02-25,Tiramisu,Italian,Dessert,6.0,4.0257964,val
2025-03-04,Tiramisu,Italian,Dessert,2.0,3.9579644,val
2025-03-11,Tiramisu,Italian,Dessert,3.0,4.328126,val
2025-03-18,Tiramisu,Italian,Dessert,3.0,4.620265,val
2025-03-25,Tiramisu,Italian,Dessert,4.0,4.5903106,val
2024-12-31,Tortilla Chips,Mexican,Side,15.0,10.9738035,val
2025-01-07,Tortilla Chips,Mexican,Side,14.0,10.368861,val
2025-01-14,Tortilla Chips,Mexican,Side,9.0,10.153233,val
2025-01-21,Tortilla Chips,Mexican,Side,10.0,9.649795,val
2025-01-28,Tortilla Chips,Mexican,Side,6.0,9.329677,val
2025-02-04,Tortilla Chips,Mexican,Side,10.0,9.139405,val
2025-02-11,Tortilla Chips,Mexican,Side,5.0,8.757561,val
2025-02-18,Tortilla Chips,Mexican,Side,11.0,8.423479,val
2025-02-25,Tortilla Chips,Mexican,Side,9.0,7.0845413,val
2025-03-04,Tortilla Chips,Mexican,Side,4.0,7.0577383,val
2025-03-11,Tortilla Chips,Mexican,Side,1.0,7.487617,val
2025-03-18,Tortilla Chips,Mexican,Side,7.0,8.004099,val
2025-03-25,Tortilla Chips,Mexican,Side,3.0,8.214291,val
2024-12-31,Truffle Mac & Cheese,Steakhouse,Side,3.0,5.226139,val
2025-01-07,Truffle Mac & Cheese,Steakhouse,Side,10.0,5.2763104,val
2025-01-14,Truffle Mac & Cheese,Steakhouse,Side,2.0,5.1650887,val
2025-01-21,Truffle Mac & Cheese,Steakhouse,Side,3.0,5.254792,val
2025-01-28,Truffle Mac & Cheese,Steakhouse,Side,3.0,5.181837,val
2025-02-04,Truffle Mac & Cheese,Steakhouse,Side,6.0,5.122217,val
2025-02-11,Truffle Mac & Cheese,Steakhouse,Side,3.0,4.9305487,val
2025-02-18,Truffle Mac & Cheese,Steakhouse,Side,4.0,4.910392,val
2025-02-25,Truffle Mac & Cheese,Steakhouse,Side,6.0,4.050795,val
2025-03-04,Truffle Mac & Cheese,Steakhouse,Side,3.0,3.762438,val
2025-03-11,Truffle Mac & Cheese,Steakhouse,Side,1.0,3.8725815,val
2025-03-18,Truffle Mac & Cheese,Steakhouse,Side,3.0,4.0452642,val
2025-03-25,Truffle Mac & Cheese,Steakhouse,Side,4.0,4.030364,val
2024-12-31,Truffle Mushroom Pizza,Italian,Main,16.0,10.868224,val
2025-01-07,Truffle Mushroom Pizza,Italian,Main,7.0,10.717466,val
2025-01-14,Truffle Mushroom Pizza,Italian,Main,16.0,10.522061,val
2025-01-21,Truffle Mushroom Pizza,Italian,Main,3.0,9.859264,val
2025-01-28,Truffle Mushroom Pizza,Italian,Main,7.0,9.945111,val
2025-02-04,Truffle Mushroom Pizza,Italian,Main,9.0,9.362087,val
2025-02-11,Truffle Mushroom Pizza,Italian,Main,8.0,8.77321,val
2025-02-18,Truffle Mushroom Pizza,Italian,Main,9.0,8.555717,val
2025-02-25,Truffle Mushroom Pizza,Italian,Main,5.0,7.221251,val
2025-03-04,Truffle Mushroom Pizza,Italian,Main,6.0,6.6845603,val
2025-03-11,Truffle Mushroom Pizza,Italian,Main,5.0,6.5376635,val
2025-03-18,Truffle Mushroom Pizza,Italian,Main,6.0,6.970397,val
2025-03-25,Truffle Mushroom Pizza,Italian,Main,8.0,7.337994,val
2024-12-31,Tuna Sashimi (5pc),Japanese,Main,14.0,10.70951,val
2025-01-07,Tuna Sashimi (5pc),Japanese,Main,10.0,10.738649,val
2025-01-14,Tuna Sashimi (5pc),Japanese,Main,14.0,10.612203,val
2025-01-21,Tuna Sashimi (5pc),Japanese,Main,3.0,10.155785,val
2025-01-28,Tuna Sashimi (5pc),Japanese,Main,4.0,10.197813,val
2025-02-04,Tuna Sashimi (5pc),Japanese,Main,6.0,9.671154,val
2025-02-11,Tuna Sashimi (5pc),Japanese,Main,7.0,9.188299,val
2025-02-18,Tuna Sashimi (5pc),Japanese,Main,6.0,8.676026,val
2025-02-25,Tuna Sashimi (5pc),Japanese,Main,5.0,7.2025847,val
2025-03-04,Tuna Sashimi (5pc),Japanese,Main,8.0,6.54115,val
2025-03-11,Tuna Sashimi (5pc),Japanese,Main,5.0,6.3903513,val
2025-03-18,Tuna Sashimi (5pc),Japanese,Main,9.0,6.845537,val
2025-03-25,Tuna Sashimi (5pc),Japanese,Main,3.0,7.175993,val
2024-12-31,Vanilla Milkshake,American,Dessert,2.0,3.9443886,val
2025-01-07,Vanilla Milkshake,American,Dessert,5.0,3.5441892,val
2025-01-14,Vanilla Milkshake,American,Dessert,5.0,3.3433337,val
2025-01-21,Vanilla Milkshake,American,Dessert,1.0,2.9950168,val
2025-01-28,Vanilla Milkshake,American,Dessert,7.0,2.8900557,val
2025-02-04,Vanilla Milkshake,American,Dessert,1.0,2.8214269,val
2025-02-11,Vanilla Milkshake,American,Dessert,1.0,3.0279648,val
2025-02-18,Vanilla Milkshake,American,Dessert,0.0,3.067051,val
2025-02-25,Vanilla Milkshake,American,Dessert,4.0,2.582829,val
2025-03-04,Vanilla Milkshake,American,Dessert,0.0,2.5002732,val
2025-03-11,Vanilla Milkshake,American,Dessert,0.0,2.753008,val
2025-03-18,Vanilla Milkshake,American,Dessert,5.0,2.9977462,val
2025-03-25,Vanilla Milkshake,American,Dessert,3.0,2.9210825,val
2024-12-31,Vegan Buddha Bowl,Healthy_Vegan,Main,5.0,7.93563,val
2025-01-07,Vegan Buddha Bowl,Healthy_Vegan,Main,8.0,7.676397,val
2025-01-14,Vegan Buddha Bowl,Healthy_Vegan,Main,3.0,7.221251,val
2025-01-21,Vegan Buddha Bowl,Healthy_Vegan,Main,3.0,6.817456,val
2025-01-28,Vegan Buddha Bowl,Healthy_Vegan,Main,4.0,6.462714,val
2025-02-04,Vegan Buddha Bowl,Healthy_Vegan,Main,5.0,6.0048156,val
2025-02-11,Vegan Buddha Bowl,Healthy_Vegan,Main,8.0,5.5546923,val
2025-02-18,Vegan Buddha Bowl,Healthy_Vegan,Main,5.0,5.163714,val
2025-02-25,Vegan Buddha Bowl,Healthy_Vegan,Main,3.0,3.9729927,val
2025-03-04,Vegan Buddha Bowl,Healthy_Vegan,Main,3.0,3.627476,val
2025-03-11,Vegan Buddha Bowl,Healthy_Vegan,Main,1.0,3.8950887,val
2025-03-18,Vegan Buddha Bowl,Healthy_Vegan,Main,2.0,4.606579,val
2025-03-25,Vegan Buddha Bowl,Healthy_Vegan,Main,4.0,5.214123,val
2024-12-31,Vegan Peanut Butter Protein Ball,Healthy_Vegan,Dessert,5.0,4.478197,val
2025-01-07,Vegan Peanut Butter Protein Ball,Healthy_Vegan,Dessert,3.0,3.850387,val
2025-01-14,Vegan Peanut Butter Protein Ball,Healthy_Vegan,Dessert,2.0,3.5722961,val
2025-01-21,Vegan Peanut Butter Protein Ball,Healthy_Vegan,Dessert,4.0,2.9927876,val
