ds,item_name,actual,predicted,split
2025-06-17,Beef Tacos (3pc),14,12.957561318907258,test
2025-06-24,Beef Tacos (3pc),12,14.595472795820513,test
2025-07-01,Beef Tacos (3pc),15,14.621378916553365,test
2025-07-08,Beef Tacos (3pc),13,15.47509074914849,test
2025-07-15,Beef Tacos (3pc),16,14.780025488706519,test
2025-07-22,Beef Tacos (3pc),14,15.37714406582099,test
2025-07-29,Beef Tacos (3pc),11,13.66788560573449,test
2025-08-05,Beef Tacos (3pc),12,14.74947419867037,test
2025-08-12,Beef Tacos (3pc),23,14.789441853558316,test
2025-08-19,Beef Tacos (3pc),18,14.28362533447479,test
2025-08-26,Beef Tacos (3pc),15,13.910723069854901,test
2025-09-02,Beef Tacos (3pc),25,13.695596893984565,test
2025-09-09,Beef Tacos (3pc),17,14.013067458215968,test
2025-09-16,Beef Tacos (3pc),14,13.811882479245618,test
2025-09-23,Beef Tacos (3pc),19,13.613162095957698,test
2025-09-30,Beef Tacos (3pc),12,14.700417660979161,test
2025-10-07,Beef Tacos (3pc),14,13.941151680492167,test
2025-10-14,Beef Tacos (3pc),17,14.569786017983095,test
2025-10-21,Beef Tacos (3pc),6,14.506302794343451,test
2025-10-28,Beef Tacos (3pc),17,12.93612039066102,test
2025-11-04,Beef Tacos (3pc),9,14.685980955151638,test
2025-11-11,Beef Tacos (3pc),9,14.076954852059913,test
2025-11-18,Beef Tacos (3pc),17,14.433951877009422,test
2025-11-25,Beef Tacos (3pc),12,14.61321676827408,test
2025-12-02,Beef Tacos (3pc),11,13.838097664200838,test
2025-12-09,Beef Tacos (3pc),13,15.166286884008612,test
2025-12-16,Beef Tacos (3pc),14,14.53819784588757,test
2025-12-23,Beef Tacos (3pc),15,15.093011912735196,test
2025-04-01,Black Tea,9,10.856853867511896,test
2025-04-08,Black Tea,8,10.934700351697579,test
2025-04-15,Black Tea,11,11.128860312581686,test
2025-04-22,Black Tea,19,12.442337391686655,test
2025-04-29,Black Tea,15,11.974356500562378,test
2025-05-06,Black Tea,7,12.227592430961426,test
2025-05-13,Black Tea,10,11.082296346132393,test
2025-05-20,Black Tea,13,11.793265562758434,test
2025-05-27,Black Tea,7,11.461226499473666,test
2025-06-03,Black Tea,9,14.263019052591218,test
2025-06-10,Black Tea,8,11.895044332750489,test
2025-06-17,Black Tea,15,10.936162094701203,test
2025-06-24,Black Tea,10,10.75905954413857,test
2025-07-01,Black Tea,9,10.47334200537976,test
2025-07-08,Black Tea,11,10.682909457613215,test
2025-07-15,Black Tea,11,10.714596443726977,test
2025-07-22,Black Tea,13,10.817226629793211,test
2025-07-29,Black Tea,11,10.739749265622468,test
2025-08-05,Black Tea,14,11.509231248897805,test
2025-08-12,Black Tea,10,10.889154264218455,test
2025-08-19,Black Tea,7,10.879346439045063,test
2025-08-26,Black Tea,13,10.141189033984645,test
2025-09-02,Black Tea,9,10.424101212638945,test
2025-09-09,Black Tea,11,10.80458591421092,test
2025-09-16,Black Tea,18,10.522640426042756,test
2025-09-23,Black Tea,9,13.226266848314232,test
2025-09-30,Black Tea,12,11.940136281284795,test
2025-10-07,Black Tea,15,9.805417251199971,test
2025-10-14,Black Tea,15,10.73673582879675,test
2025-10-21,Black Tea,7,9.988664520832945,test
2025-10-28,Black Tea,13,10.311799526322888,test
2025-11-04,Black Tea,8,10.330930147412547,test
2025-11-11,Black Tea,11,10.207135883303014,test
2025-11-18,Black Tea,9,10.901757041565196,test
2025-11-25,Black Tea,14,10.99264608217749,test
2025-12-02,Black Tea,16,12.140769513081963,test
2025-12-09,Black Tea,15,13.934894613761942,test
2025-12-16,Black Tea,18,12.74990993060687,test
2025-12-23,Black Tea,23,13.288260237619676,test
2025-04-01,Blueberry Muffin,14,12.560932568041453,test
2025-04-08,Blueberry Muffin,11,12.730111616432069,test
2025-04-15,Blueberry Muffin,15,13.237753965822376,test
2025-04-22,Blueberry Muffin,16,14.930130392031073,test
2025-04-29,Blueberry Muffin,15,13.761104218266977,test
2025-05-06,Blueberry Muffin,21,14.253213697677749,test
2025-05-13,Blueberry Muffin,16,16.228498810385865,test
2025-05-20,Blueberry Muffin,19,16.425361819452693,test
2025-05-27,Blueberry Muffin,12,16.114324859255127,test
2025-06-03,Blueberry Muffin,23,18.43065392306671,test
2025-06-10,Blueberry Muffin,15,18.26028662545506,test
2025-06-17,Blueberry Muffin,16,17.744867703480896,test
2025-06-24,Blueberry Muffin,19,17.932624371075757,test
2025-07-01,Blueberry Muffin,22,17.37430136289925,test
2025-07-08,Blueberry Muffin,17,17.984963563627712,test
2025-07-15,Blueberry Muffin,18,18.165675543068417,test
2025-07-22,Blueberry Muffin,17,17.881765948228058,test
2025-07-29,Blueberry Muffin,14,16.37237028339215,test
2025-08-05,Blueberry Muffin,25,16.12009948075415,test
2025-08-12,Blueberry Muffin,13,15.892434013578319,test
2025-08-19,Blueberry Muffin,16,14.801150245070788,test
2025-08-26,Blueberry Muffin,11,15.830691939178108,test
2025-09-02,Blueberry Muffin,13,14.105541179090297,test
2025-09-09,Blueberry Muffin,15,14.931699266453881,test
2025-09-16,Blueberry Muffin,21,14.125482156145871,test
2025-09-23,Blueberry Muffin,10,18.41850922494259,test
2025-09-30,Blueberry Muffin,12,15.612456731539076,test
2025-10-07,Blueberry Muffin,15,12.092291788146483,test
2025-10-14,Blueberry Muffin,18,12.490288448707231,test
2025-10-21,Blueberry Muffin,10,12.080815113745704,test
2025-10-28,Blueberry Muffin,11,12.894988991756719,test
2025-11-04,Blueberry Muffin,15,12.23108350189934,test
2025-11-11,Blueberry Muffin,13,12.131850903648392,test
2025-11-18,Blueberry Muffin,11,12.505150144550607,test
2025-11-25,Blueberry Muffin,10,12.559188498982468,test
2025-12-02,Blueberry Muffin,12,13.172033758520808,test
2025-12-09,Blueberry Muffin,17,13.868218727304162,test
2025-12-16,Blueberry Muffin,12,13.019505345272277,test
2025-12-23,Blueberry Muffin,14,12.88045560454951,test
2025-04-01,Breakfast Sandwich (Egg & Cheese),21,13.005351354807113,test
2025-04-08,Breakfast Sandwich (Egg & Cheese),21,14.806933642514066,test
2025-04-15,Breakfast Sandwich (Egg & Cheese),17,15.620274749339439,test
2025-04-22,Breakfast Sandwich (Egg & Cheese),29,17.09811720201005,test
2025-04-29,Breakfast Sandwich (Egg & Cheese),20,18.141971771746096,test
2025-05-06,Breakfast Sandwich (Egg & Cheese),15,18.91332678387179,test
2025-05-13,Breakfast Sandwich (Egg & Cheese),5,18.527807970425926,test
2025-05-20,Breakfast Sandwich (Egg & Cheese),24,16.761687347184136,test
2025-05-27,Breakfast Sandwich (Egg & Cheese),17,16.653647318522527,test
2025-06-03,Breakfast Sandwich (Egg & Cheese),16,18.842087081954134,test
2025-06-10,Breakfast Sandwich (Egg & Cheese),19,17.55904878199711,test
2025-06-17,Breakfast Sandwich (Egg & Cheese),20,19.618757900135176,test
2025-06-24,Breakfast Sandwich (Egg & Cheese),23,19.85744475245147,test
2025-07-01,Breakfast Sandwich (Egg & Cheese),20,19.486217756378707,test
2025-07-08,Breakfast Sandwich (Egg & Cheese),27,21.32434698667492,test
2025-07-15,Breakfast Sandwich (Egg & Cheese),25,20.577819994921796,test
2025-07-22,Breakfast Sandwich (Egg & Cheese),36,20.490070115039234,test
2025-07-29,Breakfast Sandwich (Egg & Cheese),16,20.67567808042796,test
2025-08-05,Breakfast Sandwich (Egg & Cheese),20,19.390530726312576,test
2025-08-12,Breakfast Sandwich (Egg & Cheese),20,18.761089164627705,test
2025-08-19,Breakfast Sandwich (Egg & Cheese),15,19.398312071303266,test
2025-08-26,Breakfast Sandwich (Egg & Cheese),20,19.318834364414926,test
2025-09-02,Breakfast Sandwich (Egg & Cheese),23,18.34389616111359,test
2025-09-09,Breakfast Sandwich (Egg & Cheese),21,18.914692870914347,test
2025-09-16,Breakfast Sandwich (Egg & Cheese),25,17.778698242916505,test
2025-09-23,Breakfast Sandwich (Egg & Cheese),16,21.036264974733744,test
2025-09-30,Breakfast Sandwich (Egg & Cheese),18,19.046531973701597,test
2025-10-07,Breakfast Sandwich (Egg & Cheese),20,17.025555262288865,test
2025-10-14,Breakfast Sandwich (Egg & Cheese),21,18.05866613671789,test
2025-10-21,Breakfast Sandwich (Egg & Cheese),21,16.742732859366633,test
2025-10-28,Breakfast Sandwich (Egg & Cheese),21,18.296953037728883,test
2025-11-04,Breakfast Sandwich (Egg & Cheese),25,16.232506417124345,test
2025-11-11,Breakfast Sandwich (Egg & Cheese),14,17.532844948199266,test
2025-11-18,Breakfast Sandwich (Egg & Cheese),11,18.419615254213536,test
2025-11-25,Breakfast Sandwich (Egg & Cheese),11,17.18695952677387,test
2025-12-02,Breakfast Sandwich (Egg & Cheese),16,16.507401607818263,test
2025-12-09,Breakfast Sandwich (Egg & Cheese),17,18.510793675252,test
2025-12-16,Breakfast Sandwich (Egg & Cheese),18,17.217537758880454,test
2025-12-23,Breakfast Sandwich (Egg & Cheese),23,17.064930186782824,test
2025-04-01,Bruschetta,7,5.273848395394275,test
2025-04-08,Bruschetta,8,5.699433520721376,test
2025-04-15,Bruschetta,3,5.826251300608361,test
2025-04-22,Bruschetta,3,5.86795245287505,test
2025-04-29,Bruschetta,6,5.525894645799244,test
2025-05-06,Bruschetta,2,5.491605615774962,test
2025-05-13,Bruschetta,6,5.1524487288238925,test
2025-05-20,Bruschetta,7,5.140434618100927,test
2025-05-27,Bruschetta,11,5.4230498363659105,test
2025-06-03,Bruschetta,4,5.973597163427367,test
2025-06-10,Bruschetta,5,5.908687596761592,test
2025-06-17,Bruschetta,10,5.845269937525885,test
2025-06-24,Bruschetta,9,6.342628662458307,test
2025-07-01,Bruschetta,5,6.455666114446261,test
2025-07-08,Bruschetta,5,6.486431752746718,test
2025-07-15,Bruschetta,6,6.165320978789585,test
2025-07-22,Bruschetta,9,6.251513114938811,test
2025-07-29,Bruschetta,11,6.069910209766082,test
2025-08-05,Bruschetta,9,6.755639960589238,test
2025-08-12,Bruschetta,5,7.3310546096847835,test
2025-08-19,Bruschetta,4,6.296073763748244,test
2025-08-26,Bruschetta,1,6.200990653458238,test
2025-09-02,Bruschetta,8,5.248784451006359,test
2025-09-09,Bruschetta,8,5.237154557034063,test
2025-09-16,Bruschetta,2,5.783640157557419,test
2025-09-23,Bruschetta,6,5.495677708976692,test
2025-09-30,Bruschetta,3,5.298666872498479,test
2025-10-07,Bruschetta,6,4.814747022981353,test
2025-10-14,Bruschetta,6,4.613002766858929,test
2025-10-21,Bruschetta,2,4.815211921782527,test
2025-10-28,Bruschetta,5,4.570610701354891,test
2025-11-04,Bruschetta,7,4.559220857473843,test
2025-11-11,Bruschetta,3,4.763560153313893,test
2025-11-18,Bruschetta,7,4.875176614715184,test
2025-11-25,Bruschetta,4,5.101066469910306,test
2025-12-02,Bruschetta,7,5.667143286096756,test
2025-12-09,Bruschetta,3,5.936114179200574,test
2025-12-16,Bruschetta,8,5.8910844949542955,test
2025-12-23,Bruschetta,8,5.4886811644899955,test
2025-04-01,Buffalo Wings (10pc),12,9.77729311803264,test
2025-04-08,Buffalo Wings (10pc),14,9.967496361219116,test
2025-04-15,Buffalo Wings (10pc),13,10.327661881223948,test
2025-04-22,Buffalo Wings (10pc),9,10.986664150080125,test
2025-04-29,Buffalo Wings (10pc),12,10.90773927376682,test
2025-05-06,Buffalo Wings (10pc),9,11.022412585655076,test
2025-05-13,Buffalo Wings (10pc),12,11.26075235626769,test
2025-05-20,Buffalo Wings (10pc),6,11.716230987802177,test
2025-05-27,Buffalo Wings (10pc),13,10.40570098971898,test
2025-06-03,Buffalo Wings (10pc),10,12.87342747060148,test
2025-06-10,Buffalo Wings (10pc),18,10.025212346936211,test
2025-06-17,Buffalo Wings (10pc),11,10.970191647030484,test
2025-06-24,Buffalo Wings (10pc),13,11.170140349604257,test
2025-07-01,Buffalo Wings (10pc),11,11.75846499964917,test
2025-07-08,Buffalo Wings (10pc),14,11.939523881637982,test
2025-07-15,Buffalo Wings (10pc),15,12.235679584422762,test
2025-07-22,Buffalo Wings (10pc),13,12.456680824146053,test
2025-07-29,Buffalo Wings (10pc),9,12.375326667221062,test
2025-08-05,Buffalo Wings (10pc),11,11.928596531608319,test
2025-08-12,Buffalo Wings (10pc),16,11.011915428193268,test
2025-08-19,Buffalo Wings (10pc),12,10.797385902564661,test
2025-08-26,Buffalo Wings (10pc),14,11.066845969061744,test
2025-09-02,Buffalo Wings (10pc),10,11.173732669932328,test
2025-09-09,Buffalo Wings (10pc),11,10.742164917528457,test
2025-09-16,Buffalo Wings (10pc),11,10.575478758069414,test
2025-09-23,Buffalo Wings (10pc),11,13.802258594498012,test
2025-09-30,Buffalo Wings (10pc),8,11.455760202444745,test
2025-10-07,Buffalo Wings (10pc),10,10.768910083168889,test
2025-10-14,Buffalo Wings (10pc),15,9.712438357271015,test
2025-10-21,Buffalo Wings (10pc),12,9.837559967022123,test
2025-10-28,Buffalo Wings (10pc),7,10.363241969725186,test
2025-11-04,Buffalo Wings (10pc),12,9.215314650224556,test
2025-11-11,Buffalo Wings (10pc),6,8.525091329229978,test
2025-11-18,Buffalo Wings (10pc),7,9.212206130222661,test
2025-11-25,Buffalo Wings (10pc),9,9.03976377365122,test
2025-12-02,Buffalo Wings (10pc),10,9.320251379120593,test
2025-12-09,Buffalo Wings (10pc),9,10.158328585362558,test
2025-12-16,Buffalo Wings (10pc),10,9.744825139308075,test
2025-12-23,Buffalo Wings (10pc),5,10.0178217959056,test
2025-04-01,Butter Croissant,8,9.506331019332569,test
2025-04-08,Butter Croissant,9,9.786485691628423,test
2025-04-15,Butter Croissant,11,9.128158679060283,test
2025-04-22,Butter Croissant,10,10.1370755372566,test
2025-04-29,Butter Croissant,12,10.014374679887737,test
2025-05-06,Butter Croissant,15,11.368881999710316,test
2025-05-13,Butter Croissant,14,11.07837162792383,test
2025-05-20,Butter Croissant,11,11.806601236268275,test
2025-05-27,Butter Croissant,12,12.451991007333087,test
2025-06-03,Butter Croissant,15,16.079682453701775,test
2025-06-10,Butter Croissant,10,13.07973144746857,test
2025-06-17,Butter Croissant,16,12.727048372542846,test
2025-06-24,Butter Croissant,10,13.502487548653004,test
2025-07-01,Butter Croissant,22,11.825580925569021,test
2025-07-08,Butter Croissant,22,12.93481306701817,test
2025-07-15,Butter Croissant,14,15.14154839187081,test
2025-07-22,Butter Croissant,16,15.096450483788953,test
2025-07-29,Butter Croissant,14,14.428488829800838,test
2025-08-05,Butter Croissant,12,13.951156225721446,test
2025-08-12,Butter Croissant,16,12.301413439452652,test
2025-08-19,Butter Croissant,13,12.150826652396784,test
2025-08-26,Butter Croissant,15,13.436719749984562,test
2025-09-02,Butter Croissant,10,12.449311036495946,test
2025-09-09,Butter Croissant,14,12.371071390797077,test
2025-09-16,Butter Croissant,14,12.232220032695688,test
2025-09-23,Butter Croissant,11,14.819383889771295,test
2025-09-30,Butter Croissant,17,12.77555165369052,test
2025-10-07,Butter Croissant,10,10.896959106307612,test
2025-10-14,Butter Croissant,11,11.195753994075783,test
2025-10-21,Butter Croissant,7,10.323337487761078,test
2025-10-28,Butter Croissant,6,10.651312608738433,test
2025-11-04,Butter Croissant,11,9.669862229627517,test
2025-11-11,Butter Croissant,12,9.604044588427975,test
2025-11-18,Butter Croissant,8,10.316288863651783,test
2025-11-25,Butter Croissant,15,9.941779698001204,test
2025-12-02,Butter Croissant,15,11.47384755939252,test
2025-12-09,Butter Croissant,9,12.926280017927917,test
2025-12-16,Butter Croissant,8,11.330786520257162,test
2025-12-23,Butter Croissant,10,11.524346047884823,test
2025-04-01,California Roll,19,12.826888854532255,test
2025-04-08,California Roll,16,14.55525150519564,test
2025-04-15,California Roll,15,14.941487678951471,test
2025-04-22,California Roll,13,15.59656088301278,test
2025-04-29,California Roll,17,15.537282462321823,test
2025-05-06,California Roll,16,16.364839737021693,test
2025-05-13,California Roll,14,16.125091157624663,test
2025-05-20,California Roll,12,16.737798909142214,test
2025-05-27,California Roll,15,15.576260786491963,test
2025-06-03,California Roll,17,17.780920982257037,test
2025-06-10,California Roll,21,16.82835757132634,test
2025-06-17,California Roll,26,17.180162585093992,test
2025-06-24,California Roll,16,17.83826132756763,test
2025-07-01,California Roll,17,19.01691531065074,test
2025-07-08,California Roll,16,18.778488151449594,test
2025-07-15,California Roll,17,17.556708785509457,test
2025-07-22,California Roll,21,17.994922085418565,test
2025-07-29,California Roll,20,16.2584124593652,test
2025-08-05,California Roll,26,16.563028326463808,test
2025-08-12,California Roll,15,16.695332107443107,test
2025-08-19,California Roll,19,17.243195624491623,test
2025-08-26,California Roll,16,17.027310768887684,test
2025-09-02,California Roll,18,16.255136456851027,test
2025-09-09,California Roll,23,16.334632190366328,test
2025-09-16,California Roll,10,15.864459984059597,test
2025-09-23,California Roll,19,17.2528080347297,test
2025-09-30,California Roll,19,16.380076125774316,test
2025-10-07,California Roll,17,16.20594523645976,test
2025-10-14,California Roll,18,16.896089357968048,test
2025-10-21,California Roll,8,15.983899135781549,test
2025-10-28,California Roll,10,14.398691596368103,test
2025-11-04,California Roll,15,13.85868178465091,test
2025-11-11,California Roll,14,13.947177394307193,test
2025-11-18,California Roll,15,14.916418612509695,test
2025-11-25,California Roll,21,14.82480412236778,test
2025-12-02,California Roll,27,15.560212929994865,test
2025-12-09,California Roll,20,16.824403984120703,test
2025-12-16,California Roll,14,17.514964617178915,test
2025-12-23,California Roll,14,18.879241084231566,test
2025-04-01,Cannoli,2,3.187298023035596,test
2025-04-08,Cannoli,3,2.677424041237792,test
2025-04-15,Cannoli,4,2.781409943792577,test
2025-04-22,Cannoli,4,3.3853720591089522,test
2025-04-29,Cannoli,4,3.507320247478061,test
2025-05-06,Cannoli,5,3.606392349726682,test
2025-05-13,Cannoli,3,3.9808802396091787,test
2025-05-20,Cannoli,5,3.9309328190783672,test
2025-05-27,Cannoli,4,4.03800552701465,test
2025-06-03,Cannoli,4,4.148587989412092,test
2025-06-10,Cannoli,3,3.7419293540587253,test
2025-06-17,Cannoli,3,3.8288393284112145,test
2025-06-24,Cannoli,3,3.409636808434921,test
2025-07-01,Cannoli,7,3.4547409384935803,test
2025-07-08,Cannoli,3,3.849149103731262,test
2025-07-15,Cannoli,3,3.878825912813545,test
2025-07-22,Cannoli,2,3.845492557660843,test
2025-07-29,Cannoli,2,3.4930646625167667,test
2025-08-05,Cannoli,3,3.264304186768414,test
2025-08-12,Cannoli,1,3.3413507375193596,test
2025-08-19,Cannoli,4,3.1512798641968223,test
2025-08-26,Cannoli,3,3.275829843267648,test
2025-09-02,Cannoli,3,3.0373051822964294,test
2025-09-09,Cannoli,3,3.0784069585860494,test
2025-09-16,Cannoli,0,3.1056097382122965,test
2025-09-23,Cannoli,3,3.3054810468890614,test
2025-09-30,Cannoli,3,3.3961630728696286,test
2025-10-07,Cannoli,2,2.8346539817230534,test
2025-10-14,Cannoli,2,2.71927512803076,test
2025-10-21,Cannoli,2,2.5603574396050983,test
2025-10-28,Cannoli,3,2.411961488375883,test
2025-11-04,Cannoli,3,2.393736471492336,test
2025-11-11,Cannoli,1,2.396179917257816,test
2025-11-18,Cannoli,3,2.6367292821531,test
2025-11-25,Cannoli,3,2.79473944300551,test
2025-12-02,Cannoli,2,2.9801209539727025,test
2025-12-09,Cannoli,4,3.0263249173738753,test
2025-12-16,Cannoli,2,3.007995985192308,test
2025-12-23,Cannoli,10,3.271684791896628,test
2025-04-01,Cappuccino,12,10.591373124657114,test
2025-04-08,Cappuccino,4,10.146372032163374,test
2025-04-15,Cappuccino,9,9.066180006615411,test
2025-04-22,Cappuccino,12,9.867153998683193,test
2025-04-29,Cappuccino,10,9.556590684531534,test
2025-05-06,Cappuccino,7,9.769882208962326,test
2025-05-13,Cappuccino,7,9.531753150553918,test
2025-05-20,Cappuccino,14,9.452728030373768,test
2025-05-27,Cappuccino,12,9.492979078955873,test
2025-06-03,Cappuccino,8,11.264709428160925,test
2025-06-10,Cappuccino,8,10.488386089148442,test
2025-06-17,Cappuccino,4,10.395823971062605,test
2025-06-24,Cappuccino,10,8.886628442536004,test
2025-07-01,Cappuccino,10,7.850897643574444,test
2025-07-08,Cappuccino,7,8.802552193233636,test
2025-07-15,Cappuccino,10,9.167115935043338,test
2025-07-22,Cappuccino,14,8.621903756344533,test
2025-07-29,Cappuccino,5,8.987513835252324,test
2025-08-05,Cappuccino,9,8.787333148615026,test
2025-08-12,Cappuccino,9,8.32433613238239,test
2025-08-19,Cappuccino,10,8.310047711594175,test
2025-08-26,Cappuccino,4,8.593477668678792,test
2025-09-02,Cappuccino,7,8.158113033173612,test
2025-09-09,Cappuccino,5,8.107907410823435,test
2025-09-16,Cappuccino,9,8.033639872671246,test
2025-09-23,Cappuccino,11,8.375641697890105,test
2025-09-30,Cappuccino,17,8.703249109479538,test
