ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-05-13,Caramel Macchiato,11,8.242344999528884,test,4.546675037501127,11.863412039212376
2025-05-20,Caramel Macchiato,13,8.439052553239852,test,4.532486287234135,12.017778421597097
2025-05-27,Caramel Macchiato,16,8.146061849989877,test,4.6854144875283446,11.931709148567794
2025-06-03,Caramel Macchiato,3,7.854765790724337,test,4.218447181392379,11.56032563119613
2025-06-10,Caramel Macchiato,3,8.041611226342233,test,4.490020693666544,11.553081628758516
2025-06-17,Caramel Macchiato,10,8.519680002913638,test,5.0327264921519435,12.355333840353907
2025-06-24,Caramel Macchiato,14,8.635269354782345,test,5.0715952243143185,12.691121807384873
2025-07-01,Caramel Macchiato,4,8.054841884035541,test,4.336842542749564,11.790724447665289
2025-07-08,Caramel Macchiato,6,7.1816799753465865,test,3.714479854824884,10.971676119158426
2025-07-15,Caramel Macchiato,12,6.735265451495593,test,3.0226459771575964,10.634608998083928
2025-07-22,Caramel Macchiato,4,7.014802714192021,test,3.3908782368865227,10.551664746836297
2025-07-29,Caramel Macchiato,8,7.652685130709745,test,3.8748416766293823,11.49145344970649
2025-08-05,Caramel Macchiato,12,8.030604707442118,test,4.490697389635933,12.11069227720514
2025-08-12,Caramel Macchiato,8,7.843309217990829,test,4.1544087012694675,11.57814128260388
2025-08-19,Caramel Macchiato,9,7.293080713629575,test,3.526509740177655,11.07727591001883
2025-08-26,Caramel Macchiato,9,6.877825677084299,test,3.235648869423508,10.481461776662703
2025-09-02,Caramel Macchiato,11,7.038724294500515,test,3.4441958360393286,11.016930969367053
2025-09-09,Caramel Macchiato,11,7.867366550741055,test,4.154423632104353,11.640772246137134
2025-09-16,Caramel Macchiato,9,8.975136749483994,test,5.181213242488604,12.744217908992214
2025-09-23,Caramel Macchiato,11,9.667724137364088,test,6.0346699765441505,13.240302472774689
2025-09-30,Caramel Macchiato,9,9.462646150317031,test,5.96008088967597,13.426378316729274
2025-10-07,Caramel Macchiato,10,8.589680838436937,test,4.636584335489677,12.769509156070862
2025-10-14,Caramel Macchiato,13,7.890831448454279,test,3.8084502486490095,11.905803837032218
2025-10-21,Caramel Macchiato,9,8.023538532612848,test,4.204278127235176,11.907474975314624
2025-10-28,Caramel Macchiato,13,8.730916751139384,test,4.970006293654702,12.30870917283593
2025-11-04,Caramel Macchiato,5,9.096011336292198,test,5.223204771269946,12.842463953194752
2025-11-11,Caramel Macchiato,9,8.676663924302414,test,4.931350503477571,12.21817009788815
2025-11-18,Caramel Macchiato,15,8.253518654667399,test,4.605347506221316,12.295623806128326
2025-11-25,Caramel Macchiato,9,9.127596037960906,test,5.097648462462223,12.793950001333718
2025-12-02,Caramel Macchiato,10,11.528304722090315,test,7.797747158274232,15.366189892550848
2025-12-09,Caramel Macchiato,16,13.940599352702922,test,10.30842075221509,17.712341989248
2025-12-16,Caramel Macchiato,18,14.37417629642714,test,10.49865299326252,18.110277816317492
2025-12-23,Caramel Macchiato,8,12.416211662772874,test,8.477466039517322,16.4271900489426
2024-12-31,Chardonnay (Glass),4,3.2193390924225196,val,0.15450139384086878,6.0320393675539945
2025-01-07,Chardonnay (Glass),5,3.30681897935205,val,0.11076865511069528,6.43255277152303
2025-01-14,Chardonnay (Glass),1,3.5306556089853904,val,0.010342040871240922,6.798697910047808
2025-01-21,Chardonnay (Glass),3,3.8173151944614077,val,0.4329472782749196,6.74640359320385
2025-01-28,Chardonnay (Glass),4,3.898277363975136,val,0.8875372976467698,7.281504665257645
2025-02-04,Chardonnay (Glass),4,3.7651787506538947,val,0.6235955973256314,6.833249556509748
2025-02-11,Chardonnay (Glass),3,3.8404188179517456,val,0.5641674448214267,7.03840412365096
2025-02-18,Chardonnay (Glass),2,4.494145628099783,val,1.528788090967827,7.523732011187107
2025-02-25,Chardonnay (Glass),6,5.4519696723525595,val,2.2568962419264476,8.726224988714332
2025-03-04,Chardonnay (Glass),3,5.916314186277633,val,2.7629904645461227,9.276366610323093
2025-03-11,Chardonnay (Glass),3,5.408685709339715,val,2.4741184202007904,8.829928244356488
2025-03-18,Chardonnay (Glass),6,4.39971403302151,val,0.937568067458534,7.776505139334668
2025-03-25,Chardonnay (Glass),2,3.938083344138833,val,0.8089646544982114,7.264425453430396
2025-04-01,Chardonnay (Glass),7,4.618875260961082,test,1.6023728071858552,7.836515926118417
2025-04-08,Chardonnay (Glass),7,6.009752597277536,test,3.0002669482261553,9.167712119664277
2025-04-15,Chardonnay (Glass),5,7.140160396296235,test,4.018708752014751,10.182754428262127
2025-04-22,Chardonnay (Glass),10,7.46808789415012,test,4.479150736722455,10.712371130177065
2025-04-29,Chardonnay (Glass),10,7.275864567891795,test,3.9626005072573185,10.63529476393717
2025-05-06,Chardonnay (Glass),7,7.193559824108709,test,3.962932278727215,10.314818318464985
2025-05-13,Chardonnay (Glass),8,7.534436663858378,test,4.2765296510346795,10.749635572182555
2025-05-20,Chardonnay (Glass),17,8.185900046856265,test,4.736174085177821,11.234990617081559
2025-05-27,Chardonnay (Glass),14,8.99007231975058,test,5.663152777337346,12.12412044460948
2025-06-03,Chardonnay (Glass),10,9.97193538951101,test,6.843230152280552,13.32358799914071
2025-06-10,Chardonnay (Glass),15,11.11538825865874,test,7.87270605932553,14.449487610686633
2025-06-17,Chardonnay (Glass),20,12.092034106609137,test,8.863171152448166,15.412799431301629
2025-06-24,Chardonnay (Glass),10,12.431558723666734,test,9.340472936465543,15.891671194801184
2025-07-01,Chardonnay (Glass),11,11.995450409301617,test,8.812998247018236,15.290835526558546
2025-07-08,Chardonnay (Glass),9,11.158888416307738,test,7.713525446958627,14.413103595430437
2025-07-15,Chardonnay (Glass),11,10.455420064944722,test,7.342207170704231,13.541165107926405
2025-07-22,Chardonnay (Glass),16,10.12512169732934,test,7.091177426410244,13.34877600455157
2025-07-29,Chardonnay (Glass),10,10.096412554097153,test,7.016870240284608,13.388959316661365
2025-08-05,Chardonnay (Glass),9,10.305996455684962,test,7.050318094783414,13.355375051616674
2025-08-12,Chardonnay (Glass),8,10.794355493528434,test,7.423352934034159,13.897458637897065
2025-08-19,Chardonnay (Glass),9,11.383340871546327,test,8.029429915345705,14.598296206920505
2025-08-26,Chardonnay (Glass),12,11.460855414995104,test,8.16357658962396,14.47785101488723
2025-09-02,Chardonnay (Glass),6,10.416244202644464,test,6.929167783364319,13.80459649561204
2025-09-09,Chardonnay (Glass),9,8.419353396350738,test,5.169054199841678,11.80452691597081
2025-09-16,Chardonnay (Glass),6,6.581835419614316,test,3.530623217865149,9.791897223937355
2025-09-23,Chardonnay (Glass),13,6.062911509054011,test,2.9817155824362223,9.074433351658023
2025-09-30,Chardonnay (Glass),6,6.9201463756752215,test,3.862923805465507,9.952867504691358
2025-10-07,Chardonnay (Glass),6,7.970918230599034,test,4.761227225371622,11.035311491034996
2025-10-14,Chardonnay (Glass),10,7.925052755325887,test,4.850985296672605,11.196990867478133
2025-10-21,Chardonnay (Glass),3,6.637430299992374,test,3.677418912699128,10.015038629984247
2025-10-28,Chardonnay (Glass),3,5.15626624154886,test,2.0304576035414974,8.374493959281116
2025-11-04,Chardonnay (Glass),3,4.559168141341647,test,1.1779922108341694,7.442852000690137
2025-11-11,Chardonnay (Glass),5,4.879736157756392,test,1.7837957985216426,8.08449233150231
2025-11-18,Chardonnay (Glass),2,5.243217175263945,test,2.3181957446984667,8.558586918083504
2025-11-25,Chardonnay (Glass),4,4.9219276893339865,test,1.8810986517564205,8.01985467922327
2025-12-02,Chardonnay (Glass),1,4.0579632975344815,test,0.7737264979704406,7.062223175647012
2025-12-09,Chardonnay (Glass),2,3.334833695861341,test,0.17756696322771656,6.546547020309063
2025-12-16,Chardonnay (Glass),4,3.151102970674858,test,0.0,6.132076199760684
2025-12-23,Chardonnay (Glass),3,3.309602103870649,test,0.05577050022791926,6.434174042677959
2024-12-31,Cheese Quesadilla,19,17.430189747920284,val,13.181569496455557,21.7599830059307
2025-01-07,Cheese Quesadilla,9,17.981596839218554,val,13.79667242014903,22.15254428368575
2025-01-14,Cheese Quesadilla,6,17.775957677743868,val,13.529637512727675,21.964087943617344
2025-01-21,Cheese Quesadilla,11,17.196265052986984,val,12.877701791334921,21.672738962168555
2025-01-28,Cheese Quesadilla,12,16.94040267057023,val,12.885516317248074,20.99215980862124
2025-02-04,Cheese Quesadilla,17,17.221617002197412,val,13.021316331777093,21.51219043835119
2025-02-11,Cheese Quesadilla,19,17.552035928237462,val,13.407951684911238,21.63712881891157
2025-02-18,Cheese Quesadilla,13,17.27987131907853,val,13.53872778896564,21.423890134078867
2025-02-25,Cheese Quesadilla,9,16.238054583530126,val,11.722104547781381,20.33274178480387
2025-03-04,Cheese Quesadilla,17,14.860175188723368,val,10.646201850069424,19.125139557240733
2025-03-11,Cheese Quesadilla,6,13.779168357679,val,9.63298861195612,17.766775686270464
2025-03-18,Cheese Quesadilla,7,13.399033284458277,val,9.029378755981991,17.682944956850495
2025-03-25,Cheese Quesadilla,14,13.775502293055863,val,9.26098625116274,17.949103885079772
2025-04-01,Cheese Quesadilla,16,14.72837157693319,test,10.462257652617168,18.81279905374213
2025-04-08,Cheese Quesadilla,9,15.974705840627054,test,11.573458458082428,20.04918172032121
2025-04-15,Cheese Quesadilla,15,17.227381464906976,test,12.959295726628918,21.451281931477073
2025-04-22,Cheese Quesadilla,13,18.284642344315085,test,13.885720082629268,22.58507140021421
2025-04-29,Cheese Quesadilla,15,19.043360560488605,test,14.924275309681956,23.29252709058692
2025-05-06,Cheese Quesadilla,11,19.37919430678163,test,15.387622304633782,23.627590963198994
2025-05-13,Cheese Quesadilla,10,19.064167929768406,test,14.887684389777046,23.388507593076422
2025-05-20,Cheese Quesadilla,15,17.982346558737348,test,13.844996370201242,22.25256535909739
2025-05-27,Cheese Quesadilla,12,16.54310812355552,test,12.344712142878018,20.534226430506703
2025-06-03,Cheese Quesadilla,12,15.732321886335795,test,11.324797207680788,20.037491698212744
2025-06-10,Cheese Quesadilla,14,16.411819985080587,test,12.14933504695185,20.67613193202154
2025-06-17,Cheese Quesadilla,16,18.34887379758184,test,14.195957944337996,22.654662380202
2025-06-24,Cheese Quesadilla,12,20.06902213753899,test,15.575964776486982,24.031341595949566
2025-07-01,Cheese Quesadilla,12,20.022229127976786,test,15.95304097285785,24.099964763583664
2025-07-08,Cheese Quesadilla,14,18.12378511853038,test,13.90774014089731,22.262128200891848
2025-07-15,Cheese Quesadilla,22,16.05627442392053,test,11.829671780643718,19.9626609890533
2025-07-22,Cheese Quesadilla,17,15.794523625332683,test,11.766327433762836,19.998159197154898
2025-07-29,Cheese Quesadilla,14,17.688294443492506,test,13.70660253425512,21.747510551256898
2025-08-05,Cheese Quesadilla,19,20.056109545736597,test,15.619176155092065,24.37923409794145
2025-08-12,Cheese Quesadilla,15,20.774751324273943,test,16.217981081857573,24.881919566232337
2025-08-19,Cheese Quesadilla,11,19.27875666792588,test,15.111225549142857,23.335996886754984
2025-08-26,Cheese Quesadilla,13,16.96281525942945,test,12.914030507241513,21.1681020982194
2025-09-02,Cheese Quesadilla,20,15.683458135361908,test,11.680701412435795,19.88437799246258
2025-09-09,Cheese Quesadilla,16,16.01167282823349,test,11.77150627459581,19.90819555444755
2025-09-16,Cheese Quesadilla,19,16.984519034770237,test,12.53989025881187,21.30238235425427
2025-09-23,Cheese Quesadilla,9,17.362052323835915,test,13.285241733325423,21.648525704123784
2025-09-30,Cheese Quesadilla,11,16.852931060462048,test,12.920654502238298,20.86687494550237
2025-10-07,Cheese Quesadilla,19,16.077512302866904,test,12.137535377352341,20.008435800636367
2025-10-14,Cheese Quesadilla,22,15.624101691898279,test,11.650279594192286,19.523442210666676
2025-10-21,Cheese Quesadilla,10,15.474807501960157,test,11.297532154187364,19.78934892818559
2025-10-28,Cheese Quesadilla,9,15.373991224865309,test,11.173977644498006,19.61081829117989
2025-11-04,Cheese Quesadilla,15,15.438498658096993,test,11.538067942547551,19.89687540938627
2025-11-11,Cheese Quesadilla,11,16.08702850333964,test,11.598506680196394,20.113577338126294
2025-11-18,Cheese Quesadilla,12,17.37341043836503,test,13.0420535410595,21.60502809036337
2025-11-25,Cheese Quesadilla,9,18.666899684640814,test,14.330730355202661,22.76092521034955
2025-12-02,Cheese Quesadilla,12,19.211388634233323,test,15.268942250748132,23.257068664460512
2025-12-09,Cheese Quesadilla,13,18.953533432908095,test,14.968400174808183,23.037562729187933
2025-12-16,Cheese Quesadilla,13,18.626583287278265,test,14.249166612391623,22.768959582501214
2025-12-23,Cheese Quesadilla,17,18.94117916142713,test,15.02480397323009,23.107222005649906
2024-12-31,Chicken Burrito,12,12.145020923538326,val,8.340971769739353,15.87456412520031
2025-01-07,Chicken Burrito,9,14.04819594814834,val,10.565698242428569,17.579788933919172
2025-01-14,Chicken Burrito,13,16.498786199472978,val,12.920870553965443,20.022040838388573
2025-01-21,Chicken Burrito,24,17.56817345597166,val,13.88754219971878,21.421352501335754
2025-01-28,Chicken Burrito,13,16.544022543529053,val,12.649905572102107,20.216721535865812
2025-02-04,Chicken Burrito,12,14.517594583522785,val,10.408279838605107,18.230139243450267
2025-02-11,Chicken Burrito,15,13.045739389807324,val,9.645274566263216,16.848829818612675
2025-02-18,Chicken Burrito,14,12.558758960829485,val,8.894547780805945,16.14342112959783
2025-02-25,Chicken Burrito,12,12.324027624574857,val,8.39103733663015,16.04290599337785
2025-03-04,Chicken Burrito,11,11.773899059560128,val,8.071183333250618,15.558248104093558
2025-03-11,Chicken Burrito,10,11.408508345609096,val,7.627215971677172,15.073097819821575
2025-03-18,Chicken Burrito,14,12.174773438539662,val,8.636638175450713,15.622190764155738
2025-03-25,Chicken Burrito,8,14.18171711601584,val,10.567747567294887,17.56999258894464
2025-04-01,Chicken Burrito,8,16.36374232794553,test,12.726886741187027,19.7366480771752
2025-04-08,Chicken Burrito,10,17.450215614624998,test,13.704618471352765,20.901591317794274
2025-04-15,Chicken Burrito,16,17.05396363371738,test,13.548425234379652,20.748550646092845
2025-04-22,Chicken Burrito,12,15.740205218704338,test,11.822935302669007,19.47895182195704
2025-04-29,Chicken Burrito,14,14.29635192581986,test,10.662318037343509,17.855671218117664
2025-05-06,Chicken Burrito,13,13.229207816973915,test,9.499657562265348,17.036387500918085
2025-05-13,Chicken Burrito,11,12.869936696932275,test,9.163288832909275,16.446296328557303
2025-05-20,Chicken Burrito,15,13.491214893798459,test,9.680105626745016,17.001549350631677
2025-05-27,Chicken Burrito,13,14.971487424607892,test,11.474288669762478,18.50004102180642
2025-06-03,Chicken Burrito,16,16.502220924989395,test,12.761773475024787,20.158824215022214
2025-06-10,Chicken Burrito,19,17.079286830404445,test,13.30744124752799,20.83599678577053
2025-06-17,Chicken Burrito,14,16.499424932433595,test,12.641739939980262,20.246903849019816
2025-06-24,Chicken Burrito,5,15.657570370565555,test,12.078071646518351,19.230512468258215
2025-07-01,Chicken Burrito,25,15.571460565456041,test,11.815116726334423,19.35975842003103
2025-07-08,Chicken Burrito,13,16.16537372694334,test,12.275211640116924,19.97654130323106
2025-07-15,Chicken Burrito,17,16.341098941653797,test,12.996881949819459,20.37212478776584
2025-07-22,Chicken Burrito,10,15.38823780205365,test,11.623650222234696,19.1815167946079
2025-07-29,Chicken Burrito,12,14.04523316804325,test,10.360285900683051,17.652224765761485
2025-08-05,Chicken Burrito,18,13.788255603499502,test,9.925044748278946,17.35130645228911
2025-08-12,Chicken Burrito,17,15.063737442750947,test,11.165521445842039,18.652146541596668
2025-08-19,Chicken Burrito,12,16.60083693369522,test,12.923722518781041,20.18917883959641
2025-08-26,Chicken Burrito,13,16.760454310399847,test,13.076499080999046,20.693747173363764
2025-09-02,Chicken Burrito,16,15.406056811982635,test,11.732070931348966,19.181392043112936
2025-09-09,Chicken Burrito,13,14.052298303525557,test,10.43050746716039,17.764255680611868
2025-09-16,Chicken Burrito,10,14.06354653325183,test,10.320846826280132,17.762887407108256
2025-09-23,Chicken Burrito,17,15.044939773912363,test,11.334037713336555,18.771841369497547
2025-09-30,Chicken Burrito,7,15.373160043987982,test,11.625879301526638,19.179127341712352
2025-10-07,Chicken Burrito,15,14.232622636115881,test,10.775668117928934,18.08883177068251
2025-10-14,Chicken Burrito,14,12.68729430565516,test,9.190627597165998,16.46294295008758
2025-10-21,Chicken Burrito,13,12.483122640939238,test,9.034906621001381,16.12520955537803
2025-10-28,Chicken Burrito,11,14.023244276227569,test,10.473409860443905,17.73708444404407
2025-11-04,Chicken Burrito,14,15.93124441242459,test,12.19753156702915,19.731639999546374
2025-11-11,Chicken Burrito,12,16.65701761013944,test,12.746653633695976,20.302132196768273
2025-11-18,Chicken Burrito,11,16.130449646497382,test,12.471967292245981,19.67367076916118
